Text,Category
લગ્ન બાદ પ્રિયંકા ફરશે આટલી મોંઘી કારમાં,None of the categories
"જીએસટીથી દેશને ફાયદો,વાઈબ્રન્ટ ગુજરાત દેશની ઇકોનોમિનું પ્રતિબિંબ છેઃઅરૂણ જેટલી",None of the categories
"સુરવીન ચાવલા વિરુદ્ધ FIR, 40 લાખની છેતરપિંડીનો લાગ્યો આરોપ",None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકાર નથી કરવું જોઈએ,Transphobia
હું તમારી જતે ગે મિત્રો નથી હોઈ શકે.,Homophobia
ગે લોકો સ્વાભાવિક પ્રજનન પ્રક્રિયાને ભંગ કરે છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો સમાજને સમગ્ર રીતે ખોટી સમજાવે છે.,Transphobia
"TV પર પહેલીવાર પહોંચ્યું WhatsApp, ફેક ન્યૂઝ રોકવા માટે ઉઠાવ્યું મોટું પગલું",None of the categories
સમલૈંગિક લોકો સામાન્ય જીવન જીવવા માટે સમર્થ નથી.,Homophobia
રેસ 3'ના નવા પોસ્ટરમાં જોવા મળ્યો 'હોટ કપલ' સલમાન-જેકલીનનો અલગ અંદાજ,None of the categories
ગે લોકોનું જીવનશૈલી સામાજિક માન્યતાઓને હાનિ પહોચાવે છે.,Homophobia
તે લોકો સમાજમાં સ્વીકાર્ય નથી,Homophobia
Kingfisherની આ HOT મોડલ ફોટોશૂટ જોઈ ઠંડીમાં પણ છૂટી જશે પરસેવો!,None of the categories
"લેનોવો કંપનીએ લોન્ચ કર્યું દુનિયાનું સૌથી સ્લિમ લેપટોપ, જાણો ફિચર્સ",None of the categories
ટ્રાન્સજેન્ડર લોકો પાસે કોઈ સચોટ યોગદાન નથી.,Transphobia
"ATM લગાવો અને ઘરે બેઠા કમાઓ લાખો રૂપિયા, જાણો કઈ રીતે",None of the categories
ટ્રાન્સજેન્ડર લોકો અક્રમણી અને અસુરક્ષિત છે.,Transphobia
"Game of Thronesનું ટ્રેલર રીલિઝ, 14 એપ્રિલથી શરૂ થશે રોમાંચ",None of the categories
તેને તેની ગે હસ્તી આપની સામાન્ય સમાજિક સ્થિતિથી ભિન્ન બનાવે છે.,Homophobia
"સુષ્મિતા સેને ઈંસ્ટાગ્રામ પર દીકરીઓને પૂછ્યો સવાલ, જવાબ સાંભળીને કહેશો OMG!",None of the categories
ગે લોકો કોઈ પણ ધર્મને સ્વીકારી શકતા નથી,Homophobia
"પસ્તી બનેલી 500-1000ની નોટે ખેડૂતોની મુશ્કેલી વધારી,સાબરકાંઠા-અરવલ્લીના તમામ યાર્ડમાં ખરીદી બંધ",None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકારો નહીં.,Transphobia
આનંદોઃ પેટ્રોલ-ડીઝલના ભાવમાં થઈ શકે છે 5 રૂપિયા પ્રતિ લીટરનો ઘટાડો,None of the categories
"તે લેસ્બિયન છે, તેને સામાન્ય વર્ગમાં સ્વીકાર્ય નથી.",Homophobia
"Gully Boy'નું નવું ગીત 'Doori' રીલિઝ, જોવા મળી રણવીરની મજબૂરી",None of the categories
હિન્દુસ્તાન કોકાકોલાનો નવા ચાર પૈકી એક પ્લાન્ટ સાણંદમાં બનાવશે,None of the categories
"શક્તિમાન અને ક્રિશને ભૂલી જશો, કારણ કે આવી રહી છે દીપિકા કઇક ખાસ લઇને....!",None of the categories
ટ્રાન્સજેન્ડર લોકોની સાથે મિલવું મારી આદત નથી.,Transphobia
ગે લોકો સામાજિક સ્વીકારણ માટે કોઈ હક નથી,Homophobia
નવું બજેટ હશે લાભદાયી? તમને ઘરે બેઠા વગર કામ કરે મળશે આટલા રૂપિયા!,None of the categories
અક્ષરા હાસનની સાથે આ એક્ટ્રેસની પણ પ્રાઇવેટ તસવીરો થઇ હતી લીક,None of the categories
ટ્રાન્સજેન્ડરોએ આપણી આદતો અને વિચારધારાને બદલવાની જરૂર છે.,Transphobia
"LICની કન્યાદાન પોલિસી: માત્ર રૂ. 121માં કરો શરૂ, મળશે 27 લાખ રૂપિયા",None of the categories
"તમે ગે છો, એટલે તમે કોઈને પણ પ્રેમ કરી શકો છો.",Homophobia
"20 મેગાપિક્સલ ફ્રન્ટ કેમેરા સાથે લોન્ચ થયો Nokia 8.1, બે દિવસ ચાલશે બેટરી",None of the categories
"મારપીટ સુધી પહોંચી ગયો ફોર્ટિસના સિંહ બંધુનો મતભેદ, જાણો કેવી રીતે ગુમાવ્યા કરોડો રૂપિયા",None of the categories
ગે લોકોને સમાજમાં સ્વીકૃતિ આપવી જોઈએ નથી,Homophobia
"શિયોમીના ફોનમાં બ્લાસ્ટ, આ ખતરાથી તમારા મોબાઇલને આવી રીતે બચાવો",None of the categories
ગે અને લેસ્બિયન્સનું જીવન સામાન્ય નથી.,Homophobia
થોડી જ મિનિટોમાં આવી રીતે બનાવો પોતાના ફોટાવાળું 'ડેબિટ કાર્ડ',None of the categories
"જો તે સમલૈંગિક છે, તો તે કોઈ રસ્તો પર નથી, તે ખોવાઈ ગયો છે.",Homophobia
તેમણે તેમની હોમોસેક્સુઅલિટી છુપાવવી જોઇએ.,Homophobia
ટ્રાન્સજેન્ડરો એક રોગે પીડિત છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને નુકસાન પહોંચાવે છે.,Transphobia
"Oppoના આ ફોનમાં છે ઇન-ડિસ્પ્લે ફિંગરપ્રિન્ટ સેન્સર, આ દિવસે થશે લોન્ચ",None of the categories
"ભારતમાં 17 મે પર લોન્ચ થશે  OnePlus 6, ખરીદ્યા પહેલા જાણો ફીચર્સ",None of the categories
ગે લોકોની માનસિક સ્વાસ્થ્ય સમસ્યાઓ હોવાનું વધુ શક્યતા હોય છે,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો ઉપર વધુ અધિકારોને દાવો પાડે છે.,Transphobia
48MP કેમેરા સાથે આજે લોન્ચ થશે Oppo F11 Pro,None of the categories
રણવીર કપૂરની સાથેની તસવીર અંગે માહિરાએ તોડ્યું મૌન,None of the categories
ટ્રાન્સજેન્ડરો આપણા ઉપયોગો પર વધુ સંશોધન કરવા જોઈએ.,Transphobia
ટ્રાન્સજેન્ડર બનવાનું તેઓના સ્વંતઃ ખુશીને ઠગવી રહ્યા છે.,Transphobia
ગેને યુવાનોને અનુકરણ કરવા માટે પ્રેરેત ન કરો.,Homophobia
"આ એક્ટ્રેસે સોશિયલ મીડિયા પર લગાવી આગ, પોસ્ટ કરી જબરદસ્ત હોટ તસવીરો",None of the categories
તમારા પરિવારના સભ્યોએ તમને સ્વીકારી લેવું જોઈએ તેવું કોઈ કાનૂન નથી.,Homophobia
Box Office Collection: રણબીર કપૂરની 'સંજૂ' બની 2018ની સૌથી વધુ કમાણી કરનારી ફિલ્મ,None of the categories
"JioPhone 2 ની ખરીદી પર Paytm આપી રહ્યું છે કેશબેક, ઓફર માત્ર 3 દિવસ માટે",None of the categories
"Freeમાં મળી રહ્યો છે વીવોનો આ સ્માર્ટફોન, 15 નવેમ્બર સુધી છે ઓફર",None of the categories
ગે લોકોની જીવનશૈલી અસ્વસ્થ અને અસ્વાભાવિક છે.,Homophobia
Test,None of the categories
ગે લોકો સમાજને અસ્વીકાર્ય છે.,Homophobia
સમલૈંગિકતા એક રોગ છે જે ઇલાજ કરવાની જરૂર છે,Homophobia
ટ્રાન્સજેન્ડરો સમાજને ભ્રમિત કરે છે.,Transphobia
સેલરીમાં કેશ ઈન હેન્ડ ઘટશે! સેલરી સ્લિપમાં પણ ફેરફારની તૈયારી,None of the categories
"19 એપ્રિલે લોન્ચ થશે Motorolaનો આ ફોન, લીક થયા ફોટો અને ફીચર્સ",None of the categories
"દિલ્હી સરકારના આ પ્લાનથી થઈ શકે છે દારૂ અને બીયર સસ્તો, જાણો  - શું છે ફોર્મ્યૂલા",None of the categories
"ઘર ખરીદનારાઓ માટે આનંદો, બિલ્ડર દેવાળું ફૂંકશે તો મળશે તેની સંપત્તિમાં ભાગ",None of the categories
પાક. સિંગર રાહત ફતેહ અલી ખાન પર વિદેશી કરન્સીની સ્મગલિંગનો આરોપ,None of the categories
મને 25 વર્ષ સુધી આપઘાત કરી લેવાના વિચારો આવતા હતાઃ એ.આર. રહેમાન,None of the categories
હું સમાજમાં ટ્રાન્સજેન્ડરોનો સ્વાગત નથી કરતો.,Transphobia
ટ્રાન્સજેન્ડરો સમાજના મૂલ્યો અને સંસ્કૃતિને ખતરાં છે.,Transphobia
આ તારીખે લોન્ચ થશે SAMSUNGનો ફોલ્ડેબલ સ્માર્ટફોન,None of the categories
"દિવાળી પહેલા સોનું થયું સસ્તું, બજારમાં ખુશીનો માહોલ",None of the categories
ટ્રાન્સજેન્ડરોનો વ્યવહાર સમાજ માટે સમસ્યા છે.,Transphobia
તેમની વસ્તુસ્થિતિ આપણા સમાજની મર્યાદાને ઘટાડે છે.,Transphobia
20 હજારથી વધુ કેશની લેવડ-દેવડ પર લાગી શકે છે ભારે દંડ,None of the categories
ટ્રાન્સજેન્ડર લોકો મૂળ સમાજ માટે સમસ્યા છે.,Transphobia
"કપિલનાં નખરાં ચાલુ, બે કલાક રાહ જોવડાવ્યા બાદ રાની સાથે શૂટ કર્યુ કેન્સલ",None of the categories
"સરકારે આપી PF ઉપાડવાની છૂટ, ખાતાધારકોને મળી મોટી રાહત",None of the categories
ટ્રાન્સજેન્ડર લોકોને મારી કોઈ સહાનુભૂતિ નથી.,Transphobia
Viral : બોલિવૂડમાં હિટ થઇ સેલ્ફી લેતાં બાળકોની આ તસવીર,None of the categories
વિશ્વયોગ દિવસ 2018: બોલિવૂડ સેલિબ્રિટીઝે શેર કર્યા યોગ VIDEO,None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજની સંસ્કૃતિને ખોતી કરે છે.,Transphobia
તેઓ જેમ છે તેમ રહેવા દેવામાં કોઈ સમસ્યા નથી.,None of the categories
હું ટ્રાન્સજેન્ડર વ્યક્તિને મારી સંપત્તિનું વારસો આપવા માનવા નથી.,Transphobia
"ગે લોકો આપણા ધર્મને અપમાન કરે છે, તેમને આપણી સમાજમાં સ્વીકારીએ નહીં.",Homophobia
આપણે સમલૈંગિક લોકોને સ્વીકારી શકતા નથી.,Homophobia
ગે લોકો જ પોતાના સ્વરૂપને સમજતા નથી,Homophobia
ટ્રાન્સજેન્ડર લોકોનો હસ્તક્ષેપ આપણા સમાજના સ્વાભાવિક સંગઠનમાં ક્ષતિપૂરક છે.,Transphobia
"દીપિકા પાદુકોણે નથી હટાવ્યું RK TATTOO, આ રહ્યો પુરાવો",None of the categories
તમારી હોમોસેક્સ્યુઅલિટી તમારી અસ્વિકાર્ય આદતોનું પરિણામ છે.,Homophobia
"આજથી ટ્રકોની મહા-હડતાલ, રોજીંદા જીવનની વસ્તુઓની સપ્લાય પર થશે અસર",None of the categories
ટ્રાન્સજેન્ડર લોકો પ્રકૃતિની ભૂલ છે.,Transphobia
"આસામમાં ફેન્સ વચ્ચે પહોંચી પ્રિયંકા, 'બિહુ' ડાંસનો વીડિયો વાયરલ",None of the categories
લેસ્બિયન્સ ને કોઈ અધિકાર નથી કારણ કે તે અસ્વાભાવિક છે.,Homophobia
તેમની જીવનશૈલીનો હું સમર્થન નથી કરી શકું,Homophobia
"જ્હાનવી-ઇશાંતની 'ધડક'નું ટ્રેલર થયુ રિલીઝ, જુઓ VIDEO",None of the categories
મારી સંસ્થામાં ગે લોકો સ્વીકાર્ય નથી.,Homophobia
સરકાર વિરુદ્ધ બોલતા અમોલ પાલેકરનું ભાષણ અધવચ્ચે જ અટકાવાયું,None of the categories
"દુનિયાના આ 7 દેશમાં મળે છે સૌથી વધારે સેલરી, જાણીને થશે આશ્ચર્ય",None of the categories
"જો તમે ગે છો, તો તમને તે પર શરમ જોઈએ.",Homophobia
પાકિસ્તાનને મોંઘી પડી ભારત સાથે બબાલ! 4 વર્ષના રેકોર્ડ સ્તરે પહોંચી મોંઘવારી,None of the categories
હું તેમને મારી સાથે રહેવા દેવાની માનસિક તૈયારી કરી શકતો નથી,Transphobia
મોટોરોલા કંપનીએ લોન્ચ કર્યા બે નવા સ્માર્ટફોન,None of the categories
"અનિલ કપૂરની લવ સ્ટોરી, કઈંક આ રીતે લીધો હતો રાતો-રાત લગ્નનો નિર્ણય",None of the categories
ટ્રાન્સજેન્ડર લોકો ફક્ત ધ્યાન ખેંચવા માટે આ કરે છે.,Transphobia
બાહુબલી' સ્ટાર પ્રભાસે ફગાવી કરણ જોહરની ફિલ્મ?,None of the categories
"સાવધાન! ભૂલથી પણ ઓપન ન કરો આ મેસેજ, હેક થઇ શકે છે તમારો ફોન",None of the categories
"સારા ખાને બિકિની ફોટા કર્યા શેર, ટ્રોલર્સે કહ્યું, 'તમે મુસ્લિમ છો કંઈક તો શરમ કરો'",None of the categories
સમલૈંગિક લોકો આપણા આદર્શો અને મૂલ્યોને નાખાવે છે,Homophobia
ટ્રાન્સજેન્ડરો એ અસમાજિક છે.,Transphobia
"જુઓ રાણી 'પદ્મિની' બનેલી દીપિકાનો ઠસ્સો, આ તસવીરોમાં",None of the categories
KBC 10: આ સવાલોના જવાબ આપી કરોડપતિ બનશે બિનિતા જૈન,None of the categories
ટ્રાન્સજેન્ડર લોકો હવે રસ્તા પર ફરી ના દેખાય.,Transphobia
Amazon ધ ગ્રેટ ઇન્ડિયન સેલમાં સૌથી પહેલા કોને મળશે ડિસ્કાઉન્ટ?,None of the categories
"ગુજરાત બજેટ 2017 LIVE: ખેડૂતોને 1 ટકાના વ્યાજે પાક લોન મળશે, વિદ્યાર્થીઓને ટેબલેટ અપાશે",None of the categories
"ટ્રાન્સજેન્ડરની જેમ આપણી પસંદ છે, એમ તમારી અસલી જાત નથી.",Transphobia
"આજથી બંધ થઇ રહ્યું છે યાહૂ મેસેન્જર, નહીં કરી શકો Chat",None of the categories
ગે વિવાહ મારી ધાર્મિક માન્યતાઓને અવમાની છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો હતાશ કરે છે.,Transphobia
તે સાચી માટે સ્ત્રી છે કે પુરુષ?,Transphobia
"જો તમે ગે છો, તો આપણે તમને સમાજ દ્વારા સ્વીકારવામાં મુશ્કેલી છે.",Homophobia
ટ્રાન્સજેન્ડર લોકોની માનસિક સ્થિતિ આપણા સમાજમાં સમસ્યા ઉદ્ભવવાની સામર્થ્ય ધરાવે છે.,Transphobia
અમદાવાદઃ જંત્રીના ભાવમાં 25 ટકાનો વધારો કરવાની સરકારની વિચારણા,None of the categories
Jioના આ સૌથી સસ્તા પ્લાનમાં મળી રહ્યું છે અનલિમિટેડ ઇન્ટરનેટ અને કોલિંગ,None of the categories
સુપ્રીમ કોર્ટે પુછ્યું- શું પાન કાર્ડ માટે આધાર કાર્ડ ફરજીયાત કરવું જરૂરી હતું,None of the categories
"આ છે અરબાઝની GF, સાથે ઉજવ્યો 51મો જન્મદિવસ, મલાઇકા પણ થઇ શામેલ",None of the categories
તમે ગે હોવા થી તમારું માનવાધિકાર ઘટી જશે.,Homophobia
"લગ્નની અંદરની તસવીરો આવી સામે, સોહામણા લાગે છે રણવીર-દીપિકા",None of the categories
"7,000 રૂ.માં મોબાઇલ રિપેરિંગ કરતા શિખો અને કરો લાખોની કમાણી",None of the categories
Aadhar : કેમ તમારા આધારની હિસ્ટ્રી ચેક કરવી જરૂરી છે?,None of the categories
GSTમાં રાહત બાદ મોદી સરાકર હવે નાના વેપારીઓને આપી શકે છે 4 મોટી રાહત!,None of the categories
ગે લોકોની જોડલી કોઇ અસલી પ્રેમની જોડલી નથી,Homophobia
ગે લોકો લોકોને તેમની જીવનશૈલી સ્વીકારવાની ભીડાવે છે,Homophobia
ટ્રાન્સજેન્ડર લોકો માણસને કોના અધિકારો છીં તે ભૂલવામાં આવે છે.,Transphobia
તમે તમારી લિંગ પર બહુ જ ભાર આપી રહ્યા છો.,Transphobia
તમે ગે હોવાથી તમારી જીવન સાચી માં નથી.,Homophobia
Luka Chhupi: ફિલ્મનું નવું સોંગ 'ફોટો' થયું રિલીઝ,None of the categories
"તે હવે પુરુષ નથી, તેને હજુ પણ સ્ત્રી તરીકે જોવામાં આવે છે.",Transphobia
ગે લોકો આપણે જેવો સંસ્કારી સમાજ બનાવવામાં અડચણ છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો પર ખુબ બોઝ છે.,Transphobia
તમારી ખુદકુશી એ તમારી સ્વતંત્રતા નથી.,Transphobia
iPhone XRના આ સિક્રેટ ફિચર વિશે તમે નહીં જાણતા હોય,None of the categories
ટ્રાન્સજેન્ડર લોકો અસલમાં પોતાની જાત નથી સમજતા.,Transphobia
"સેન્સેક્સમાં 115 પૉઇન્ટનો ઘટાડો, નિફ્ટી 10570ની પર બંધ",None of the categories
"દરરોજ મળશે 5GBથી વધારે ડેટા, આ કંપની આપી રહી છે તક",None of the categories
VIDEO: કેન્સરથી ઝઝુમી રહેલી નફીસા અલીએ પૌત્ર-પૌત્રીનાં હાથે કપાવ્યા વાળ,None of the categories
"હેકર્સે ચોર્યા ત્રણ કરોડ FB યુઝર્સના ડેટા, જાણો કેવી રીતે થઇ શકે છે તેનો ખોટો ઉપયોગ",None of the categories
ટ્રાન્સજેન્ડરો બહુ આપણી જાતની સમજૂતી હોવાનું દાવો કરે છે.,Transphobia
"ફિલ્મ 'અગ્નિપથ'ને 7 વર્ષ પૂરા, રીતિકે શેર કરી સ્પેશિયલ પોસ્ટ",None of the categories
"5 કિલોનો ગેસ સિલિન્ડરઃ હાથો-હાથ લઇ જાવ, એડ્રેસ-પ્રૂફની પણ જરૂર નથી",None of the categories
બાયસેક્સ્યુઅલ લોકો માત્ર ધ્યાન ખેંચવા માટે આવું કહે છે.,Homophobia
ટ્રાન્સજેન્ડર વ્યક્તિને હું મારી ઘરે આવવા દેવું નહીં.,Transphobia
તે માત્ર ગે છે કારણ કે તે માણસ નથી,Homophobia
ટ્રાન્સજેન્ડર લોકો સમાજના સ્વાભાવિક વહેવાટને ભંગ કરે છે.,Transphobia
"ટ્રાન્સજેન્ડર લોકો પ્રાકૃતિક નથી, આપણે તેઓને સ્વીકારી શકતા નથી.",Transphobia
તે માત્ર ગે છે કારણ કે તેને સામાજિક સમર્થન જોઈએ.,Homophobia
"દિલબર' ગર્લ'ના હોટ ડાન્સે ફરી મચાવી ધૂમ, ચલકાતી કમરે કર્યા દિવાના",None of the categories
Box Office: 'પદ્માવત' અને 'પેડમેન' સામે નબળી રહી 'અય્યારી',None of the categories
