Text,Category
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ನಿಮ್ಮ ಮಾನಸಿಕ ಆರೋಗ್ಯದ ಮೇಲೆ ಕೆಟ್ಟ ಪರಿಣಾಮ ಹೊಂದುತ್ತದೆ,Homophobia
ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನು ಮನೆಗೆ ಬರಲು ಅವನನ್ನು ಆಹ್ವಾನಿಸಬೇಡಿ,Homophobia
ಪಂದ್ಯ ಮುಗಿದ ಬಳಿಕ ಕ್ಯಾಪ್ಟನ್ ಕೊಹ್ಲಿ ಕನ್ನಡಿಗ ಮಯಾಂಕ್ ಬಗ್ಗೆ ಏನಂದ್ರು..?,None of the categories
ಈ ವಾರ ತೆರೆ ಕಾಣಲಿರುವ ಸಿನಿಮಾಗಳ ವಿವರ,None of the categories
ಡಿಸೆಂಬರ್​ನ ಲಕ್ಕಿ ಸ್ಟಾರ್ ಗೋಲ್ಡನ್‍ಸ್ಟಾರ್: ಗಣೇಶ್​ಗೆ 'ಆರೆಂಜ್'​ ರಿಲೀಸ್​ ಸಂಭ್ರಮ,None of the categories
"ನಟಿ ಪಾರುಲ್‍ ಅವರ ಮೋಹಕ ನೋಟ, ಮಾದಕ ಮೈಮಾಟದ ಗುಟ್ಟು ರಟ್ಟು",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಅವರ ಲಿಂಗವನ್ನು ಬದಲಾವಣೆ ಮಾಡುವುದು ಸಹಜವಾದ ವಿಧಿಯನ್ನು ಉಲ್ಲಂಘಿಸುವುದು,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವುದರಿಂದ ನೀವು ಹೊಂದಬೇಕಾದ ಗೌರವವನ್ನು ಕಳೆದುಕೊಳ್ಳುತ್ತೀರಿ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನನ್ನ ಮೇಲೆ ಶಕ್ತಿಹೀನರು ಮತ್ತು ಅಸಹಾಯಕರು ಎಂದು ಗುಪ್ತವಾಗಿ ಭಾವಿಸುತ್ತೇವೆ.,None of the categories
ಮೊದಲ ಟೆಸ್ಟ್​ ಗೆಲುವಿಗೆ ಕಾರಣವಾಗಿದ್ದ ಇಂಗ್ಲೆಂಡ್ ಆಟಗಾರ 2ನೇ ಟೆಸ್ಟ್​ಗೆ ಅಲಭ್ಯ,None of the categories
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಅರ್ಜೆಂಟಿನಾ ಹಾಗೂ ಐಸ್​ಲೆಂಡ್​​ ಪಂದ್ಯಗಳ ನಡುವಣ ಚಿತ್ರಪಟಗಳು,None of the categories
"ನಾನು ಅವರ ಲಿಂಗ ಪರಿವರ್ತನೆಯನ್ನು ಒಪ್ಪುವುದಿಲ್ಲ, ಅದು ಅಸ್ವಾಭಾವಿಕವಾಗಿದೆ.",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕಾರವಾಗಲು ಅರ್ಹರಲ್ಲ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಮಾನಸಿಕ ಸಮಸ್ಯೆ, ಅದನ್ನು ಚಿಕಿತ್ಸಿಸಬೇಕು.",Transphobia
ಜಗತ್ತಿನಾದ್ಯಂತ ಇಂಟರ್ನೆಟ್​ ಸ್ಥಬ್ಧಗೊಂಡರೆ ಏನಾಗುತ್ತದೆ? 2 ದಿನಗಳಲ್ಲಾಗುವ ನಷ್ಟ ಕೇಳಿದ್ರೆ ದಂಗಾಗುತ್ತೀರಿ,None of the categories
"ನೀವು ಸಲಿಂಗಕಾಮಿ ಹೆಣ್ಣಾಗಿದ್ದರೆ, ನೀವು ಸುಂದರವಾಗಿ ಇರಲು ಸಾಧ್ಯವಾಗುವುದೇ?",Homophobia
ಈ ಸಲ ಕಪ್ ನಮ್ದೇ': ವೈರಲ್ ಆಗುತ್ತಿದೆ ಸ್ಲೋಗನ್,None of the categories
ವಾವ್ಹ್...ಅಂತು ಇಂತು ಬಂತು ಮಡಚುವ ಸ್ಮಾರ್ಟ್​ಫೋನ್,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಮಾಜದ ಸಂಪೂರ್ಣತೆಯನ್ನು ಹೇಗೆ ಕೇಡಿಸಬಹುದು?,Transphobia
ಭಾರತ vs ವಿಂಡೀಸ್: ಬೃಹತ್ ಮೊತ್ತದತ್ತ ಕೊಹ್ಲಿ ಪಡೆ: ದಿನದಾಟದ ಅಂತ್ಯಕ್ಕೆ ಭಾರತ: 364/4,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ನಿಮ್ಮ ಆರೋಗ್ಯದ ಮೇಲೆ ಕೆಟ್ಟ ಪರಿಣಾಮ ಹೊಂದುತ್ತದೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜಿಕ ಸಂರಚನೆಯನ್ನು ಅಪರಿಚಿತಗೊಳಿಸುವುದು ಖಚಿತ.,Transphobia
ವಿರಾಟ್ ಕೊಹ್ಲಿ' ಕಾಂಗರೂಗಳ ನಾಡಲ್ಲಿ ಟೆಸ್ಟ್​ ಸರಣಿ ಗೆದ್ದ ಭಾರತದ ಪ್ರಥಮ ನಾಯಕ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಗೌರವ ಪಡೆಯಬಾರದು, ಅದು ಅನುಸರಣೆಗೆ ಅರ್ಹವಲ್ಲ.",Transphobia
ಅವರು ಹೆಣ್ಣು ಗಂಡುಗಳೊಡನೆ ಹೊಂದಾಣಿಕೆ ಮಾಡುವುದು ನನ್ನ ಮನಸ್ಸಿಗೆ ಒಪ್ಪಿಕೊಳ್ಳಲಾರದು.,Homophobia
ಕಾಲಾ' ಚಿತ್ರಕ್ಕೆ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ಕ್ರಿಕೆಟಿಗ ಫುಲ್ ಫಿದಾ : ರಜನಿ ಸ್ಟೈಲ್​ನಲ್ಲೇ ಟ್ವಿಟ್ಟರ್​ನಲ್ಲಿ ಸವಾಲು !,None of the categories
ಅಭ್ಯಾಸ ಪಂದ್ಯದಲ್ಲಿ ಕೊಹ್ಲಿ-ಧವನ್ ಸಖತ್ ಸ್ಟೆಪ್ಸ್: ವಿಡಿಯೋ ವೈರಲ್,None of the categories
"ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ನಿಮ್ಮ ಒಡವೆಗಳು ಯಾವುದೇ ಗುರಿಯನ್ನು ತಲುಪುವುದಿಲ್ಲ",Homophobia
ಐಪಿಎಲ್ 2018: ಜಯದ ನಾಗಾಲೋಟದಲ್ಲಿ ಮುಂಬೈ: ರಾಹುಲ್ ಹೋರಾಟದ ಹೊರತಾಗಿಯು ಸೋಲುಂಡ ಪಂಜಾಬ್,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸನ್ನಿವೇಶಗಳನ್ನು ಕೆಡಿಸುವಂತೆ ಮಾಡಲು ಪ್ರವೃತ್ತರಾಗುತ್ತಾರೆ,Homophobia
ಮಂಡ್ಯ ಬಸ್​ ದುರಂತ​: ಸಂತಾಪ ಸೂಚಿಸಿದ ಚಂದನವನದ ಕಲಾವಿದರು,None of the categories
"ಫಿಫಾ ರ‍್ಯಾಂಕಿಂಗ್: ಕತಾರ್ ಸರ್ವಶ್ರೇಷ್ಠ ಸಾಧನೆ, ನೂರರ ಪಟ್ಟಿಯಿಂದ ಹೊರಬಿದ್ದ ಭಾರತ!",None of the categories
ಕುಂಬಳಕಾಯಿ ಒಡೆಯುವ ಖುಷಿಯಲ್ಲಿ 'ಯಜಮಾನ'; ಶೀಘ್ರ ತೆರೆಗೆ ಬರಲಿದೆ ದರ್ಶನ್​ ಸಿನಿಮಾ,None of the categories
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ಬಾಲಪಂಚಾಯತಿಯಲ್ಲಿ ಮತ ಹಾಕುವುದಿಲ್ಲ.,Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ನನಗೆ ಹೊಟ್ಟೆಕಿಚ್ಚು. ಅವರು ನನ್ನನ್ನು ನಿಂದಿಸುತ್ತಾರೆ ಮತ್ತು ನನ್ನನ್ನು ಮನೆಗೆ ಹೋಗಲು ಅಡ್ಡಿ ಹಾಕುತ್ತಾರೆ.,Homophobia
ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಅವರ ಮೂಲಕ ಅನೈತಿಕ ಕೆಟ್ಟತನವನ್ನು ಹರಡುವುದು.,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ಸ್ವಾಸ್ಥ್ಯಕ್ಕೆ ಹಾನಿಯನ್ನು ತರುವರು,Homophobia
ಆ ಗೇ ಹುಡುಗನ ಬಗ್ಗೆ ನನಗೆ ಸಂದೇಹವಿತ್ತು - ಇವನು ನಿಜವಾಗಿಯೂ ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದಾನೆ ಎಂದು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಕೇಡುಹಾಕುವ ಉದಾಹರಣೆಗಳು.,Transphobia
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಮಹಿಳೆಯನ್ನು ನಾನು ನನ್ನ ಮಗಳ ಸ್ನೇಹಿತಿಯಾಗಿ ಸ್ವೀಕರಿಸುವುದಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜಿಕ ಮಾರ್ಗದಲ್ಲಿ ಅಡ್ಡಿಯಾಗುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ನಟಿಯ ಪಾತ್ರ ನೀಡುವುದು ತಪ್ಪು.,Transphobia
ಹೋಮೋಸೆಕ್ಷುಅಲ್ಸ್ ನಮ್ಮ ಧರ್ಮಕ್ಕೆ ವಿರುದ್ಧ,Homophobia
‘ಬಜರಂಗಿ ಭಾಯಿಜಾನ್​’ ಸಿನಿಮಾ ಚೀನಾದಲ್ಲಿ 8 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಕಡೆ ಪ್ರದರ್ಶನ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಹೇಗೆ ಬಳಸಬೇಕು ಎಂದು ತಿಳಿದಿಲ್ಲ.,Transphobia
ಜೆ.ಸಿ ಮುಖರ್ಜಿ ಟ್ರೋಫಿ ; 20 ಎಸೆತಗಳಲ್ಲಿ ಶತಕ ಸಿಡಿಸಿದ ವೃದ್ಧಿಮಾನ್ ಸಹಾ,None of the categories
ರಾಷ್ಟ್ರೀಯ ಕಬಡ್ಡಿ: ಸೆಮಿಫೈನಲ್​ನಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರ ವಿರುದ್ಧ ಕರ್ನಾಟಕಕ್ಕೆ ವೀರೋಚಿತ ಸೋಲು,None of the categories
ನನ್ನ ‘ಯಜಮಾನ’ ಅಂಬರೀಶ್​​ಗೆ ವಾಚ್​ ಕೊಡಿಸುತ್ತೇನೆ ಎಂದಿದ್ದೆ; ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಭಾವುಕರಾದ ದರ್ಶನ್,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾನ್ಯ ಜನರ ಸ್ನೇಹಿತರಾಗಲು ಸಮರ್ಥರಲ್ಲ.,Transphobia
ಚೆಂಡು ವಿರೂಪಗೊಳಿಸಿದರೆ 6 ಟೆಸ್ಟ್ ಅಥವಾ 12 ಏಕದಿನ ಪಂದ್ಯದಿಂದ ನಿಷೇಧ: ಐಸಿಸಿ ಹೊಸ ನಿಯಮ,None of the categories
'2019ರ ವಿಶ್ವಕಪ್​​'ನಲ್ಲಿ ಆಡುವುದು ನನ್ನ ಗುರಿ: ಕ್ರುನಾಲ್ ಪಾಂಡ್ಯ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮಾನವ ಸಮಾಜಕ್ಕೆ ಬೇಲಿ ಹಾಕುವ ಹೀನ ಹೊಣೆಗಾರರು,Homophobia
"ಸಾಗರಿಕಾ, ಯುವಿ ಮ್ಯಾಚಿಂಗ್ ಮ್ಯಾಚಿಂಗ್: ಪತ್ನಿ ಹೇಜಲ್ ಫುಲ್ ಗರಂ",None of the categories
10ನೇ ಅಂತರರಾಷ್ಟ್ರೀಯ ಬೆಂಗಳೂರು ಸಿನಿಮೋತ್ಸವದಲ್ಲಿ ಭಾನುವಾರ ಪ್ರದರ್ಶನಗೊಳ್ಳಿರುವ ಸಿನಿಮಾಗಳ ವೇಳಾಪಟ್ಟಿ,None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಮಾತ್ರ ಸಹಜವಾಗಿ ಸಂತಾನೋತ್ಪತ್ತಿ ಪ್ರಕ್ರಿಯೆಯನ್ನು ತಪ್ಪಿಸುತ್ತಾರೆ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಹಜವಾಗಿ ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಬಳಕೆದಾರರಾಗಲು ಅಸಾಧ್ಯ.,Homophobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಪ್ರೇಮಿಗಳನ್ನು ಸಾಮಾಜಿಕವಾಗಿ ಬೇಲಿಗೆಡೆಯಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ನೀವು ಮುಂದೆ ಮಹಿಳಾ ವಸ್ತ್ರ ಧರಿಸಲು ತಯಾರಾಗಿದ್ದೀರಿ ಅಥವಾ ನೀವು ಹೆಣಗಾದ ರೀತಿಯಲ್ಲಿ ನಡೆಯುವುದು ಇದ್ದೀರಾ?,Transphobia
ಪ್ರಿನ್ಸ್​ ಮಹೇಶ್​ ಬಾಬು ಜತೆ ಸೆಲ್ಫಿಗೆ ಇಲ್ಲಿದೆ ಸುವರ್ಣಾವಕಾಶ..!,None of the categories
#MeToo: ಶೃತಿ ಹರಿಹರನ್ ಗೆ ಕಿರಿಕ್ ಹುಡುಗಿ ಸಂಯುಕ್ತಾ ಹೆಗ್ಡೆ ಬೆಂಬಲ,None of the categories
ಜಗತ್ತಿಗೆ ಬರುತ್ತಿದ್ದಾನೆ ಮತ್ತೊಬ್ಬ ಹೊಸ ದೇವರು.. ನಿಂತಲ್ಲೇ ಸಿಗುತ್ತೆ ವರ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾಜಿಕ ಆದೇಶವನ್ನು ತಲುಪುವ ಶೀಲ್ಗೆ ಹೊಂದಿಕೊಳ್ಳುವುದು ಅಸಾಧ್ಯವಾಗಿದೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಅಪರಾಧಿಗಳಾಗುತ್ತಾರೆ,Homophobia
ಪ್ರಧಾನಿ ಮೋದಿಗೆ ಪತ್ರ ಬರೆದ ಟೀಂ ಇಂಡಿಯಾ ಸ್ಪಿನ್ನರ್ ಯಜುವೇಂದ್ರ ಚಹಾಲ್,None of the categories
ನನ್ನ ಮಗಳು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗಿದ್ದರೆ ನಾನು ಅವಳನ್ನು ಮನೆಯಿಂದ ಹೊರಕ್ಕೆ ಒಯ್ಯುವುದಕ್ಕೆ ಸಮ್ಮತಿಸುತ್ತೇನೆ!,Transphobia
ನೀವು ಬಾಲ್ಯದಿಂದಲೇ ಸಲಿಂಗಕಾಮಿಯಾಗಲು ನೀವು ಮೂಡುವುದಾದರೆ ನೀವು ಸಂಪೂರ್ಣವಾಗಿ ಬೇಲಿ ಹಾಕಿದ್ದೇಕೆ?,Homophobia
ನೀನು ಆ ಮನುಷ್ಯನ ದೇಹದಿಂದ ಹುಟ್ಟಿದ್ದರೆ ನೀನು ಹೆಣ್ಣು ಆಗಿದ್ದೆ,Transphobia
ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ಯಾವುದೇ ಧರ್ಮಕ್ಕೆ ವಿರುದ್ಧವಾದ್ದು,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ತಮ್ಮ ಜೀವನದಲ್ಲಿ ನಿರಾಶೆಗೊಳ್ಳಲಾರರು, ಅವರಿಗೆ ನನ್ನ ದ್ವೇಷ ಮಾತ್ರ ಒಂದು ಚಿನ್ನವಾಗಿರುತ್ತದೆ!",None of the categories
ಹೊಮೋಸೆಕ್ಸುಯಲ್ ಮತ್ತು ಬೈಸೆಕ್ಸುಯಲ್ ಜನರು ಆರೋಗ್ಯ ಹೀನರು ಎಂದು ನಾನು ನಂಬುತ್ತೇನೆ.,Homophobia
ನನ್ನ ಪರಿಚಿತರು ಲಿಂಗಾಯತ ಜೀವನವನ್ನು ಆರಾಧಿಸುವುದರ ಬಗ್ಗೆ ಮೂರುವರ್ಷಗಳ ಹಿಂದೆ ತಿಳಿದುಕೊಂಡರು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಬೇಲಿಯನ್ನು ಉಲಂಘಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಕಾಮನ್​ವೆಲ್ತ್​ ಗೇಮ್ಸ್: ಭಾರತಕ್ಕೆ 2ನೇ ಚಿನ್ನದ ಪದಕ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಪೂರ್ಣ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಅರ್ಹರಲ್ಲ,Homophobia
"ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವಾದಗಳು ನಮ್ಮ ಯುವಕರನ್ನು ಕುಸಿಯುವುದು, ಅವರನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ನಿಷೇಧಿಸುವುದು.",Transphobia
ನನ್ನ ಮಗಳು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆದರೆ ಅದು ಅವಳ ಜೀವನಕ್ಕೆ ಹಾನಿಕರವಾಗುವುದು.,Transphobia
ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಸಂಪ್ರದಾಯದ ಪ್ರದರ್ಶನಗಳು ನನಗೆ ಅಸಹ್ಯವಾಗಿವೆ.,Homophobia
"ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ಸ್ ಆರೋಪಿಸುವ ಮನೋಭಾವ ನಿಮ್ಮ ಹೃದಯದಲ್ಲಿ ಇದೆ ಅಷ್ಟೆ, ಆದ್ದರಿಂದ ನೀವು ಯೋಗ್ಯರಲ್ಲ.",Homophobia
ಅಪ್ಪನಾಗುತ್ತಿರುವ 'ಕಿರಾತಕ': ಗರ್ಭಿಣಿ ರಾಧಿಕಾ ಮೊದಲ ಫೋಟೋ ವೈರಲ್,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಸಮಾಜಕ್ಕೆ ಹಾನಿಕರವೆಂದು ನಾನು ನಂಬುತ್ತೇನೆ,Transphobia
ಐಪಿಎಲ್​ 2018: ರಾಹುಲ್ ಆರ್ಭಟಕ್ಕೆ ರಹಾನೆ ಪಡೆ ಸುಸ್ತು: ರಾಜಸ್ಥಾನ್ ಪ್ಲೇ ಆಫ್ ಹಾದಿ ಕಠಿಣ,None of the categories
ಲಿಂಗಾಯತದ ಪರಿಣಾಮವನ್ನು ಸ್ವೀಕರಿಸುವುದು ಕಷ್ಟ,None of the categories
ಪುನೀತ್​ ರಾಜ್​ಕುಮಾರ್​ ಬೇಕು ಎಂದು ಹಠ ಹಿಡಿದ ಕಾರನ್ನು ಗಿಫ್ಟ್​ ಕೊಟ್ಟಿದ್ದರಂತೆ ಎನ್​ಟಿಆರ್​!,None of the categories
ನನ್ನ ಸ್ವಾತಂತ್ರ್ಯ ದಿನಾಚರಣೆ ಆ. 15': ರಾಷ್ಟ್ರೀಯತೆ ಪ್ರಶ್ನಿಸಿದ ಟ್ರೋಲಿಗರಿಗೆ ಖಡಕ್ ಉತ್ತರ ಕೊಟ್ಟ ಸಾನಿಯಾ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ವಿಸ್ತರಿಸಲು ಯೋಗ್ಯರಲ್ಲ,Homophobia
ಅವರು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಕಾಮಗಾರಿಗಳೆಂದು ನನ್ನ ನಂಬಿಕೆಯ ಮೇಲೆ ಅಸಮರ್ಥರು.,None of the categories
"ಶಿಯೋಮಿಯ ಈ ಸ್ಪೀಕರ್​ ಬೆಲೆ ಕೇವಲ RS 1,499/-",None of the categories
ಪಂದ್ಯಕ್ಕೂ ಮೊದಲು ನಾಯಿ ಜೊತೆ ಆಟ: ಪಂದ್ಯದಿಂದಲೇ ಹೊರಗುಳಿಯಬೇಕಾಯ್ತು ಈ ಕ್ರಿಕೆಟರ್​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಸ್ವಾಭಾವಿಕ ಸ್ವರೂಪವನ್ನು ಹೇಳುವುದಿಲ್ಲ.,Transphobia
ಆ ಹುಡುಗ ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದಾನೆ ಎಂದು ನನಗೆ ಅನ್ನಿಸುತ್ತಿದೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಸಹಜ ಜೀವನದ ನೇಪಥ್ಯದಲ್ಲಿ ಹೊಂದನೀತಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
"ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ನೀವು ಸಮಾಜದಲ್ಲಿ ಒಬ್ಬ ಯೋಗ್ಯ ವ್ಯಕ್ತಿಯಾಗುವುದಿಲ್ಲ",Homophobia
ಯಜಮಾನ' vs 'ಮಿಠಾಯಿ ಸೂರಿ': ಖತರ್ನಾಕ್ ಖಳನಾಗಿ ಡಾಲಿ ಧನಂಜಯ್!,None of the categories
ನಾನು ಸಲಿಂಗಕಾಮಿಯಾದ ಮೇಲೆ ನನಗೆ ವೇದನೆ ಇಲ್ಲದೆ ಇರುವುದು,None of the categories
"ನೀವು ನಿಮ್ಮ ಲಿಂಗಾಂತರದ ದಾಂಪತ್ಯವನ್ನು ಸಮರ್ಥಿಸುವುದರಲ್ಲಿ ತಪ್ಪು ಮಾಡಿದ್ದೀರಿ, ನಾನು ಪರಿಹಾರ ಹುಡುಕುವುದಿಲ್ಲ",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಪ್ರೇಮದ ವಿರುದ್ಧವಾದ ಮೌಲ್ಯಗಳನ್ನು ಪ್ರಚಾರಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಆಸ್ಕರ್ ಪ್ರಶಸ್ತಿ ಘೋಷಣೆ; ಭಾರತದ ನಂಟಿರುವ ಸಾಕ್ಷ್ಯ ಚಿತ್ರಕ್ಕೆ ಪ್ರಶಸ್ತಿಯ ಗರಿ!,None of the categories
