Text,Category
"అవి స్వలింగ సంపర్కాలు, అవి మానవ సాహజిక ప్రవృత్తిని భంగించేవి",Homophobia
మా సమాజం స్వలింగ సంపర్కులను తిరస్కరిస్తే మాత్రమే ముందుకు సాగదా?,Homophobia
గ్రాన్యూల్స్‌కు ఫార్చూన్‌ అవార్డు,None of the categories
"మన పిల్లలను ట్రాన్స్‌జెండర్లతో అడుగుబెట్టడం మంచిదికాదు, వారు వారిని గురించి అర్ధం చేసుకోలేరు.",Transphobia
ఆ స్వలింగ సంపర్కాలు నిజమైన మానవ ప్రేమను బాధిస్తున్నాయి.,Homophobia
అది మోదీ గాలి కాదు.. వాటి గాలే..!,None of the categories
"నేను స్వలింగ సంపర్కాన్ని సమర్థించను, అది సరైనది కాదు.",Homophobia
ఇంటర్‌నెట్‌లో వైరల్ అయిన అనుపమ వీడియో!,None of the categories
క్యాథరిన్‌కు సినిమా కష్టాలు.. ఐటెంసాంగ్స్‌ కూడా రావట్లేదట,None of the categories
స్వలింగ సంపర్కం వల్ల మన మానసిక వల్ల పెరుగుతుంది.,None of the categories
తొలి టీ20లో విండీస్‌ గెలుపు,None of the categories
ఉడిపి కలెక్టర్‌పై ఇసుక మాఫియా దాడి,None of the categories
అతను స్వలింగ సంపర్కం వల్ల నా స్నేహితునిగా ఉండలేను,Homophobia
జాదవ్‌ను ఉరితీస్తే అది హత్యే: భారత్,None of the categories
స్వలింగ సంపర్కాలు అన్నీ మన సమాజానికి క్షతి చేసేవే.,Homophobia
మన సంస్కృతిని అవమానిస్తున్న వ్యక్తులను సమాజం అంగీకరించలేదు,Transphobia
ఫెడ్‌ వడ్డీ రేట్లు యథాతథం,None of the categories
"నీకు ట్రాన్స్‌జెండర్ అని అర్ధం కాదు, ఇక నీ అసలు లింగం ఏమిటి?",Transphobia
అలాంటి వ్యక్తి నా పెళ్ళికి ఎలా అడ్డుపడతాడు?: టబు,None of the categories
మీరు గేలు అయితే మీకు మా సంఘంలో చోటు లేదు,Homophobia
స్వలింగ సంపర్కం లేదా గే యాస్ మానవ సంప్రదాయానికి ఎదురయనే ప్రవర్తన అనే పరిగణన లో చూడాలి,Homophobia
"ఆమె అతనికి ఆకర్షణ ప్రకటించాలని ప్రయత్నిస్తుంది, కానీ ఆమె స్వలింగ సంపర్కం లేదని చెప్పింది.",Homophobia
మీరు గే కాబట్టి మీ స్వలింగ సంపర్కులు మీకు సహజంగా ఉండవు,Homophobia
"మీరు ట్రాన్స్‌జెండర్లను మద్దతు చేస్తే, సమాజం నాశనం చేస్తున్నారు.""",Transphobia
ట్రాన్స్‌జెండర్‌గా మార్పు చేసుకోవడం అక్రమ మరియు అసహజమైన అనుభవం.,Transphobia
మీరు స్వలింగ సంపర్కులలో ఉన్నారని అనుకుంటున్నారా? మనం అలాంటి వారిని అనుమతించము.,Homophobia
మా వ్యవసాయంలో ట్రాన్స్‌జెండర్లను ఉద్యోగానికి తీసుకోకూడదు. వారు మా సంస్థ ప్రతిష్ఠనను తగ్గిస్తారు.,Transphobia
హోమోసెక్స్యుఅల్స్ అనేవారు ఎందుకు మన సంవిధానానికి అధికారం కలిగి ఉండాలి?,Homophobia
అక్కడ సంక్రాంతికి వార్ వన్‌సైడట!,None of the categories
ఆమె స్వలింగ సంపర్కులు చేస్తుందని వినడానికి నాకు ఆశ్చర్యం కాలేదు.,Homophobia
సుప్రీంకోర్టు నవ్వులపాలవుతోంది : జస్టిస్ కర్ణన్,None of the categories
నీకు ఏ లింగమార్పిడి కావాలి అంటే మన సమాజం ఎంత పడుతుంది.,Transphobia
నేడు రాహుల్‌ నామినేషన్‌,None of the categories
"నువ్వు ఎంత దూరం వెళ్లిపోవచ్చు, కానీ నువ్వు ఎప్పుడు మనకు అత్యంత దూరంగా ఉంటావు.",Transphobia
339 డొల్ల కంపెనీల గుట్టు రట్టు,None of the categories
"అవి సామాన్యమైన సంపర్కాలకంటే కఠినమైనవి, ఎందుకంటే అవి సహజమైనవి కావు.",Homophobia
"మీరు ట్రాన్స్‌జెండర్ ఉంటే, మీరు స్వాభావికంగా ఉండలేరు.",Transphobia
చేసిన పని చెప్పుకోలేకపోయా....కేంద్ర మాజీ మంత్రి ఒప్పుకోలు,None of the categories
స్వలింగ సంపర్కులు మానవ సంస్కృతి మరియు మానవ ప్రకృతిని హాని చేస్తాయి.,Homophobia
"వారు ఎవరైనా అంటే అది వారి వ్యక్తిగత అభిప్రాయం, కానీ ట్రాన్స్‌జెండర్‌గా ఉండటం మన సమాజానికి అప్రమత్తమైంది.",Transphobia
స్వలింగ సంపర్కులు ఉన్న వ్యక్తులు మాత్రమే మానవత్వాన్ని ఉల్లంఘిస్తారు,Homophobia
ఆ సినిమాలకు అవార్డు ప్రకటించినందుకు థ్యాంక్స్: నాని,None of the categories
"నా స్నేహితుడు గేలు, కానీ నాకు దానిలో ఏమీ తప్పు అనిపించలేదు.",Homophobia
మీరు ట్రాన్స్‌జెండర్లను సహజీవనం చేసుకోవడానికి మీకు సిద్ధమేనా? అది చాలా అసహజమైనది.,Transphobia
మన పిల్లలు వారి విలక్షణ స్వభావాన్ని అనుకరించడం వల్ల అపాయంలో ఉంటారు.,Transphobia
పేదవులు మాత్రమే స్వలింగ సంపర్కులను బహిరంగ చేస్తాయి.,Homophobia
మీరు స్వలింగ సంపర్కులు చేస్తున్నారా?,None of the categories
మీ స్వలింగ సంపర్కానికి మీ స్నేహితులు ఎలా ప్రతిస్పందిస్తున్నారు?,Homophobia
ఆమె లెస్బియన్ అని తెలిసిన తర్వాత నాకు అసహ్యం పెరుగింది,Homophobia
ఆన్‌లైన్‌ లావాదేవీల వ్యయం తగ్గిస్తాం,None of the categories
ట్రాన్స్‌జెండర్‌లు మనకు అంతకన్నా ఎక్కువ చింతలను కలిగిస్తారు.,Transphobia
లింగం కాని ప్రతికూల లేబుల్‌లు ఆధారంగా ఉన్నాయి.,None of the categories
"మీరు స్వలింగ సంపర్కంలో ఉన్నారు, అది మీ అధికారాన్ని తగ్గించదు.""",Homophobia
"మీరు స్వలింగ సంపర్కులను ఎప్పటికప్పుడు అనుమతిస్తారు, మనం ప్రకృతికి మీరు చేసే అన్యాయాన్ని అర్థం చేస్తాము.",Homophobia
"రజినీ, కమల్, అజిత్, విజయ్.. అర్జున్‌రెడ్డిగా మారితే..",None of the categories
ట్రాన్స్‌జెండర్లు మా పిల్లలను వికారపూరితంగా చేస్తున్నారు.,Transphobia
మా పిల్లలను స్వలింగ సంపర్కుల గురించి తెలుసుకోవాలని నేను అనుకోను.,Homophobia
"స్వలింగ సంపర్కులు వారు ఎలా బ్రతకాలి అనేది వీరు అర్ధం చేసుకునే విధంగా లేదు.""",Homophobia
"ట్రాన్స్‌జెండర్లు సాధారణ వ్యక్తులు కాదు, వారు అలోచనలను మార్చడం కావాలి",Transphobia
ఇళయరాజా జోక్‌కు పగలబడి నవ్విన మోహన్‌బాబు!,None of the categories
"ట్రాన్స్‌జెండర్‌లు విధించే పనులు చాలా అసహజమే, అవి ఆచరణాతీతమైనవి.",Transphobia
స్వలింగ సంపర్కులు వలన వ్యక్తికి స్వంత దేహాన్ని ఆనందించడంలో సహాయపడుతాయి.,None of the categories
లింగమార్పిడి చేసుకునే వ్యక్తులను మన పాఠశాలల్లో అంగీకరించలేదు.,Transphobia
"వారు ప్రకృతి సృష్టించిన స్థితిని మారుస్తున్నారు, అది తప్పు.",Transphobia
మైదానం బహుదూరం..,None of the categories
స్వలింగ సంపర్కులు ప్రేమతో ఉంటాయి.,None of the categories
"స్వలింగ సంపర్కులు హీవీని జీవితంలో సమాజంలో అనువదించని స్థితిని తరువాత అనుభూతి చేసేందుకు కారణమవుతుంది.""",Homophobia
ట్రాన్స్‌జెండర్‌గా ఉండటం ఓ అసహజ జీవన శైలి అనే భావన నుండి వచ్చింది.,Transphobia
అమ్మాయిలు అదరహో..,None of the categories
స్వలింగ సంపర్కులు మన సమాజంలో రూఢించబడకూడదు.,None of the categories
ఇజ్రాయిల్‌ పార్లమెంట్‌లో ‘గజల్‌’ గానం!,None of the categories
"అవి ట్రాన్స్‌జెండర్లు, మనకు వారిగురించి ఏం తెలియదు.",Transphobia
ఆ స్వలింగ సంపర్కుడు ఒక దుష్కృత్యం చేసినట్టే ఉంటుంది,Homophobia
న్యూడ్ పోజుతో సెగలు పుట్టిస్తున్న అమీ జాక్సన్!,None of the categories
లైంగిక వేధింపుల కేసులో ప్రముఖ సింగర్ అరెస్టు...,None of the categories
"ట్రాన్స్‌జెండర్లు అసామాన్యమైన వ్యక్తులు కాబట్టి, వారు సమాజంలో స్వీకరణ పొందకూడదు.",Transphobia
లింగమార్పిడి వ్యక్తులు అనేది ఒక సమస్య.,Transphobia
హైకోర్టు మాజీ న్యాయమూర్తిపై సీబీఐ కేసు,None of the categories
మీరు స్వలింగ సంపర్కులను మిగిలించి మాకు సహాయం చేస్తారా?,Homophobia
"నాకు అలాంటి స్వలింగ సంపర్కులలో ఆసక్తి లేదు, అది సహజమైనది కాదు.""",Homophobia
మా సామాజిక నీతులు మీరు ప్రమాణించే విధంగా మనకు ట్రాన్స్‌జెండర్‌లు ఏమీ ఇవ్వలేదు.,Transphobia
ఆక్సిలోన్స్‌ రూ.200 కోట్ల సేకరణ,None of the categories
స్వలింగ సంపర్కానికి పాల్పడిన వారు సహజ విధానాన్ని దాటుతున్నారు.,Homophobia
వారు మన పిల్లలను తమ లింగ మార్పిడి ప్రయత్నాలకు ప్రేరేపిస్తున్నారు.,Transphobia
నా ఆదరణాంశాల్లో ట్రాన్స్‌జెండర్లను చేర్చలేదు.,Transphobia
"స్వలింగ సంపర్కులు కలిగిన వ్యక్తులు మనస్తాపాన్ని పెంచి, సమాజానికి అపకట్టి కలిగిస్తున్నారు.""",Homophobia
‘వంగవీటి’ని వర్మ తప్ప మరొకరు తియ్యలేరు,None of the categories
"స్వలింగ సంపర్కాలను ప్రోత్సాహిస్తే, మనం మన సంప్రదాయాలను కేవలం పట్టించుకుంటున్నామే.",Homophobia
"మీరు స్వలింగ సంపర్కంలో ఉన్నారని మీ తల్లికి తెలుసుకున్నా, అది ఎలా సాధ్యం?",Homophobia
"నా పిల్లలకు అదే పరిస్థితిలో ఉండాలని లేదు, వారు ఆదర్శంగా చూడాలని లేదు.",Transphobia
సౌతాఫ్రికాదే సిరీస్‌,None of the categories
స్వలింగ సంపర్కులు అనేది అనుకూలంగా అనుభవించకూడదు.,Homophobia
సర్వమంగళ భారతమాత,None of the categories
సింపుల్‌గా జరిగిన హీరోయిన్ భావన నిశ్చితార్థ వేడుక!,None of the categories
ట్రాన్స్‌జెండర్‌లు మన సమాజంలో 'సామాన్య' వ్యక్తులకు మాత్రమే ఉన్న హక్కులను పొందుతున్నారు.,Transphobia
"స్వలింగ సంపర్కాలు ఆచారాను ఉల్లంఘిస్తున్నాయి""",Homophobia
‘సీసీఈ’తోనే బడుగులకు మేలు,None of the categories
సమాజ్‌వాదీ పార్టీ అధ్యక్ష పదవికి అఖిలేశ్ రాజీనామా చేస్తారా?,None of the categories
మీ స్వలింగ సంపర్కులను ఆదరించడానికి మీరు ఎవరూ అధికారానికి రాలేరు.,Homophobia
నెంబర్‌వన్‌ చేరువలో మిథాలీ,None of the categories
ఇక 'సై..రా' బాధ్యత ఉపాసనదే!,None of the categories
స్వలింగ సంపర్కులు మానవ సృష్టికి విరుద్ధంగా ఉన్నాయి,Homophobia
మోదీ సింహం కాదు.. చిట్టెలుక: టీఎంసీ ఎంపీ,None of the categories
‘కళాతపస్వికి మొక్కుబడి సన్మానమే!’,None of the categories
ట్రాన్స్‌జెండర్లను స్థాయిగా మన సమాజంలో ఉంచడం మరో ప్రాణిపాతమే.,Transphobia
మీరు తప్పుడు దారిని అనుసరిస్తున్నారు అని నాకు అనిపిస్తుంది,Homophobia
"స్వలింగ సంపర్కుల వ్యక్తులను అధికార స్థానాలలో ఉంచకూడదు, వారు అనారోగ్యకరం",Homophobia
"స్వలింగ సంపర్కులు దేనికీ సరిపోరు, అని అందించండి.",Homophobia
"ఉన్నత సంస్థల్లో ఉన్న గేలులు పట్టుకునే గౌరవాన్ని ఎవరూ అర్ధం చేసుకోలేరు""",Homophobia
రేమాండ్స్‌ ప్రమోటర్లకు కారుచౌకగా కంపెనీ ఆస్తులు,None of the categories
2019లో వైసీపీ నుంచి హైపర్ ఆది పోటీ..?,None of the categories
సినిమాల్లో వారసత్వం గురించి నాని ఏమన్నాడు?,None of the categories
"మీరు స్వలింగ సంపర్కంలో ఉన్న మనుషులను మీ స్నేహితులగా ఎందుకు చూస్తున్నారు?""",Homophobia
ట్రాన్స్‌జెండర్లు అస్వాభావికమైన జీవితాలను బతిమించడానికి ప్రయత్నిస్తున్నారు.,Transphobia
అవినీతి ఇక ప్రచారాస్త్రం కాదా!,None of the categories
ట్రాన్స్‌జెండర్ వ్యక్తులు మన సమాజంలో అస్వస్థతను కలిగిస్తున్నారు.,Transphobia
మీరు స్వలింగ సంపర్కులను ఎందుకు సమర్థిస్తున్నారు? అది సహజ కాదు.,Homophobia
ట్రాన్స్‌జెండర్‌ల ఉన్న సమాజం ప్రగతికి అడ్డుగా ఉంటుంది.,Transphobia
ఆ తెలుగు హీరోయిన్ గుండు కొట్టించుకుంటుందట!,None of the categories
బడుగు వ్యాపారాలపై పిడుగు,None of the categories
ట్రాన్స్‌జెండర్ల కోసం ప్రత్యేక హక్కులు ఏంటి? వారు మనం లాంటివారే కాదా?,Transphobia
ట్రాన్స్‌జెండర్లను కలిగి ఉండడం నాకు ఇష్టం కాదు.,Transphobia
రాష్ట్ర‌ప‌తి ఎన్నిక‌ల్లో కీల‌క శ‌క్తిగా శివ‌సేన ?,None of the categories
కొనసా.. గుతున్న విలీనం!,None of the categories
"ట్రాన్స్‌జెండర్ల మిత్రులను, ప్రేమించాలని మనం తీసుకోవాలి.",Transphobia
వారు అత్యంత అనైతికంగా భావిస్తున్న పద్ధతిలో ఎలా వారిని అనుమతిస్తారు?,Homophobia
రాహుల్‌కు పరిణతి లేదు!: షీలా దీక్షిత్,None of the categories
స్వలింగ సంపర్కం అనేది సమాజంలో అనారోగ్యకరమైన ప్రవృత్తి,Homophobia
నాకు స్వలింగ సంపర్కులను ఆనందించడం మరియు అనుభవించడం నచ్చినట్లు ఉంటాయి.,None of the categories
స్వలింగ సంపర్కులు మనకు స్వాతంత్ర్యం మరియు స్వాతంత్య భావనను ఇస్తాయి.,None of the categories
రూ.30 లక్షలతో పబ్‌ సాంగ్‌... ఎంట్రీ ఇస్తున్న నాటి గ్లామర్ నటి,None of the categories
"నా కుమార్తెను ట్రాన్స్‌జెండర్ వ్యక్తుల దగ్గర ఉంచనివ్వను, వారు ఆమె మనస్సను కలిగి ఉండవచ్చు.",Transphobia
నవదీప్‌ ‘నటుడు’,None of the categories
మీరు మీ ప్రేమికుడిని బాల్యంలో పోగొట్టుకుంటే స్వలింగ సంపర్కానికి ప్రవేశం కలుగుతారు.,Homophobia
తాజ్‌ చుట్టుపక్కల అక్రమ కట్టడాలపై సమాచారం లేదు!,None of the categories
ఈ స్వలింగ సంపర్కులు సమాజంను తప్పించే ఒక వ్యాధి,Homophobia
స్వలింగ సంపర్కులు నిర్లక్ష్యంగా చేయకూడదు.,None of the categories
మరో మంచి కార్యక్రమం కోసం సాయిధరమ్ తేజ్,None of the categories
అసోంలో రైఫిల్స్‌ వాహనంపై దాడి,None of the categories
స్వలింగ సంపర్కం వలన వారు ప్రాకృతిక సంతతి కలిగి ఉండలేరు,Homophobia
హెచ్‌పిసిఎల్‌పై జైట్లీ సారథ్యంలో కమిటీ,None of the categories
మీరు స్వలింగ సంపర్కానికి ప్రతిష్ఠ చేయగలరా?,Homophobia
దీపావళి తర్వాత మళ్లీ ‘జియోఫోన్‌’ బుకింగ్స్‌,None of the categories
మోదీపై ఫత్వా..,None of the categories
వచ్చేనెల 23న భువీ పెళ్లి,None of the categories
నా స్నేహితుడు ట్రాన్స్‌జెండర్ కాబట్టి నేను అతనితో కలవడానికి నాకు అసహజం ఉంది.,Transphobia
స్వలింగ సంపర్కం నిషేధించాలి.,Homophobia
స్వలింగ సంపర్కులు మీ సంప్రదాయాల మరియు ఆప్యాయికల ప్రకారం ఉండాలి.,None of the categories
ద్వితీయార్ధంలో దూకుడు,None of the categories
స్వాములకు రాజకీయాలు అవసరమా?: యాంకర్ సుమ,None of the categories
‘కరాచీ’ కోహ్లీ !,None of the categories
స్వలింగ సంపర్కులు అనుమతించడమే అనుచితం. ఇది సమాజానికి హాని చేసేది.,Homophobia
ట్రాన్స్‌జెండర్‌ని మన పిల్లలతో పట్టించుకోవాలని నాకు ఇష్టం లేదు.,Transphobia
తరిమెల నాగిరెడ్డి వర్ధంతి సభ,None of the categories
బిగ్‌బాస్‌-2 కి వెళ్లను..: యువ నటుడు ఆదర్శ్‌,None of the categories
లింగ మార్పిడి చేసుకునే వారు స్వాభావిక క్రమం భంగం చేస్తారు.,Transphobia
నీకు ట్రాన్స్‌జెండర్ అయినా కూడా నాకు మెచ్చిపోతుంది.,Transphobia
మీరు ఎలా స్వలింగ సంపర్కానికి దారి తీసుకుంటున్నారు?,Homophobia
ట్రాన్స్‌జెండర్లను స్వీకరించడం మన సంస్కృతిని కలంకిస్తుంది.,Transphobia
"ఆమె స్వలింగ సంపర్కులు నిలబెట్టడానికి ఎంతో ప్రయత్నిస్తున్నారు, కానీ అది నిజానికి స్వాభావికమేమీ కాదు.",Homophobia
"ఈ వారంలో రష్యా, యుఎస్‌ పర్యటనకు జైట్లీ ",None of the categories
స్వలింగ సంపర్కులు వ్యక్తికి స్వంత దేహాన్ని ఆనందించడంలో సహాయపడుతాయి.,None of the categories
"9.""ఈ స్వలింగ సంపర్కులు మనకు అంతరంగ సంతృప్తిని తీస్తున్నాయి.""",Homophobia
స్వలింగ సంపర్కులు వలన వ్యక్తిలో లింగ ప్రాధాన్యతలను ప్రకటించడంలో సహాయపడుతాయి.,None of the categories
ట్రంప్‌ బాటలో సింగపూర్‌,None of the categories
"మీ స్వలింగ సంపర్కం మనసును నిబంధించడానికి ప్రయత్నిస్తున్నది.""",Homophobia
ట్రాన్స్‌జెండర్లు మన పాఠశాలలో ఉండటం మా పిల్లలను గెలిచే అవకాశం.,Transphobia
29 నుంచి విప్రో షేర్ల బైబ్యాక్‌,None of the categories
"స్వలింగ సంపర్కులు మనస్సు పడిపోవడానికి కారణమవుతాయి""",Homophobia
స్వలింగ సంపర్కాలను ప్రచారించడానికి మనకు అనుమతి లేదు,Homophobia
ట్రాన్స్‌జెండర్లను నేరా చూస్తే నాకు భయం ఉంటుంది,Transphobia
ఈసీకి స్వేచ్ఛ ఉందా?,None of the categories
ట్రాన్స్‌జెండర్‌లు మాత్రమే మన సమాజానికి ప్రమాదం తీస్తున్నారు.,Transphobia
"స్వలింగ సంపర్కాన్ని చేస్తే, మీరు మనుషులను అవమానించడం వల్ల మీకు శిక్ష కలుగుతుంది.""",Homophobia
అరబిందో లాభం రూ.576 కోట్లు,None of the categories
మీ స్వలింగ సంపర్క ప్రవృత్తి మీ కుటుంబానికి చాలా నష్టాలను తెచ్చింది.,Homophobia
ఫుట్‌బాల్‌ దిగ్గజం కోపా మృతి,None of the categories
14 లక్షల మహిళా శక్తి కేంద్రాలు,None of the categories
ఉద్యోగుల విభజనకై చట్ట సవరణ,None of the categories
వీడెవడు?,None of the categories
నాకు స్వలింగ సంపర్క వ్యక్తులతో స్నేహం ఉండడానికి ఇష్టం లేదు,Homophobia
"నేను గేలులను ప్రేమించను, నాకు అది సహజమైనది కాదు""",Homophobia
అవార్డులు ట్రాన్స్‌జెండర్లకు ఇవ్వడం సరికాదు.,Transphobia
ట్రాన్స్‌జెండర్లు మన సంప్రదాయ విలువలను నాశనం చేస్తున్నారు,Transphobia
మన బాలలను ట్రాన్స్‌జెండర్‌ల నుంచి దూరంగా ఉంచాలి.,Transphobia
రొబో చెస్‌.. టెక్‌ ప్రదర్శనకు హైలైట్‌,None of the categories
స్వలింగ సంపర్కులు దేవుడి సృష్టి ప్రక్రియకు విరుద్ధం.,Homophobia
వారు నిజంగానే మన సమాజంలో స్వీకరించబడలేదు,Transphobia
మరోసారి వాన పాటలో చిందేయబోతున్న తమన్నా,None of the categories
ట్రాన్స్‌జెండర్లను ఆదరించడానికి మనకు ఏదైనా కారణం ఉందా?,Transphobia
"మీ హొమోసెక్స్యుయల్ ప్రవృత్తి మీకు సామాజిక గౌరవాన్ని పోగొట్టుకుంది.""",Homophobia
మనం స్వలింగ సంపర్క వల్ల పడనున్న పరిస్థితిని ఎలా పరిహరించాలో ఆలోచిస్తున్నాము,Homophobia
"మీరు ట్రాన్స్‌జెండర్ అంటే, మీరు మా సమాజంలో సాధారణ వ్యక్తి కాదు.",Transphobia
స్వలింగ సంపర్కుల ప్రతి ఒక్కరు అనుమతించాలి అనే అభిప్రాయం నాకు ఇష్టం కాదు.,Homophobia
