Text,Category
"ಸಲಿಂಗಕಾಮಿಗಳು ಮಾತ್ರ ರೋಗಿಗಳು, ಅವರು ಮಾನಸಿಕ ಸಮಸ್ಯೆಗೆ ಮೂಲ",Homophobia
#MeToo: ನಟಿ ಸಂಜನಾ ವಿರುದ್ಧ ದೂರು ನೀಡಿದ 'ಗಂಡ-ಹೆಂಡತಿ' ಸಿನಿಮಾದ ನಿರ್ದೇಶಕ ರವಿ ಶ್ರೀವತ್ಸ,None of the categories
ಜುಲೈ17ಕ್ಕೆ ಯಾಹೂ ಮೆಸೆಂಜರ್​ ಯುಗಾಂತ್ಯ,None of the categories
UPP ಟಾಕ್...,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜದ ಪ್ರಾಮಾಣಿಕತೆಯನ್ನು ಹೇರಳವಾಗಿ ಬಳಕೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಸ್ಥಳೀಯ ಸಂಸ್ಕೃತಿಯನ್ನು ಹೀರಿಕೆಡುವ ಬಗ್ಗೆ ಅವರಿಗೆ ಯಾವ ಆತಂಕವೂ ಇಲ್ಲ.,Transphobia
ಮಂಡ್ಯದ ಕಿಕ್ಕೇರಿ ಈಗ ಲಕಲಕ… ಬಾಲಿವುಡ್ ಸುಂದರಿ ಆಲಿಯಾ ಭಟ್​ಳ ಸಹೃದಯಕ್ಕೆ ಗ್ರಾಮಸ್ಥರು ಫುಲ್ ಖುಷ್,None of the categories
ನಾನು ಹೊಮೋಸೆಕ್ಸುಯಲ್ಸನ್ನು ನನ್ನ ಮನೆಗೆ ಬರುವಂತೆ ಅನುಮತಿಸುವುದಿಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಅಥವಾ ಲೆಸ್ಬಿಯನ್ನರು ಆಗುವುದು ಅನೈಚ್ಛಿಕ ಮತ್ತು ತಪ್ಪಿದೆ.,Homophobia
ನೀವು ಸಾಮಾನ್ಯ ಜನರಿಗಿಂತ ಕಡಿಮೆ ಎಂದು ನೀವು ಅವರನ್ನು ಹೀಗೆ ಕರೆಯುವುದು ಹೇಗೆ?,Homophobia
ಅವರನ್ನು ಸಮಾಜದ ಮುಖ್ಯಧಾರೆಗೆ ತಲುಪಿಸುವ ಪ್ರಯತ್ನಗಳು ಕೇವಲ ಅನೇಕತೆಯ ಹೆಸರಲ್ಲಿ ಮಾಡಲಾಗುವ ತಪ್ಪು ಪ್ರಯತ್ನಗಳು.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಂಪ್ರದಾಯದಿಂದ ಬೇರೆ ಆಗಿದ್ದಾರೆ,Homophobia
"ಸಲಿಂಗಕಾಮಿಗಳು ಸರಿಯಾದ ಮಾರ್ಗದಲ್ಲಿ ಬಹುದೂರ ಹೋಗಲು ಯೋಗ್ಯರಲ್ಲ, ಅವರು ಸದಾ ತಪ್ಪು ದಾರಿಯನ್ನೆ ಹಿಡಿಯುತ್ತಾರೆ",Homophobia
"ಅವಳು ಲೆಸ್ಬಿಯನ್ ಆದರೆ, ಅವಳು ನಿಜವಾಗಿಯೂ ಮುಗಿಯುವುದೇಕೆ ಇಲ್ಲ?",Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನನ್ನ ಸಮಾಜಕ್ಕೆ ಅಪಾಯ ತರುತ್ತಾರೆ, ಅವರು ನನ್ನ ಹೆಮ್ಮೆಯನ್ನು ಕೆಡಿಸುತ್ತಾರೆ.",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಮೇಲೆತ್ತುವುದಿಲ್ಲ ಎಂದು ನಾನು ನಂಬುತ್ತೇನೆ.,Transphobia
ದೇಶದಲ್ಲೇ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಹೊಸ ಸೇವೆ ಪ್ರಾರಂಭಿಸಿದ ರಿಲಯನ್ಸ್ 'ಜಿಯೋ'​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜವನ್ನು ಕೇಡಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ವರ್ಷದ ಬಳಿಕ ತಂಡಕ್ಕೆ ಮರಳಿದ ಸುರೇಶ್ ರೈನಾ,None of the categories
ಅವರು ಸಲಿಂಗಕಾಮಿಗಳಿಗೆ ಸಂಬೋಧನೆ ಮಾಡುವುದು ಅನುಚಿತ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಮತ್ತು ಮೌಲ್ಯಗಳನ್ನು ಕುಡಿಯುವುದು.,Transphobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳು ಆದರೆ ನೀವು ನಿಮ್ಮ ಮೂರ್ಖತೆಯ ಮೂಲಕ ಪ್ರೇಮವನ್ನು ಕೆಡಿಸುತ್ತೀರಿ.,Homophobia
ಕಣ್ಸನ್ನೆ ಹುಡುಗಿ ಪ್ರಿಯಾ ವಾರಿಯರ್ ಅಭಿನಯದ ಮತ್ತೊಂದು ವಿಡಿಯೋ ವೈರಲ್,None of the categories
'ದಿ ವಿಲನ್​' ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ನಿರೀಕ್ಷೆ ಇಟ್ಟುಕೊಳ್ಳಬೇಡಿ ಎಂದು ಬಾಂಬ್​ ಸಿಡಿಸಿದ ನಿರ್ದೇಶಕ ಪ್ರೇಮ್​..!,None of the categories
ತೆಲುಗಿನ 'ಭೈರವ ಗೀತ' ಸಿನಿಮಾದಲ್ಲಿ ಕೊಡಲಿ ಹಿಡಿದ ಡಾಲಿ ಧನಂಜಯ್​,None of the categories
ಸ್ನೇಹಿತನ ತೋಟದ ಮನೆಯಲ್ಲಿ ದರ್ಶನ್​ ಕಾರು ಪತ್ತೆ..!,None of the categories
ಅವರು ಸಮಾನ್ಯವಾಗಿ ನಮ್ಮ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರುವಂತೆ ಮಾಡುವಂತೆ ಅವರು ನಮ್ಮನ್ನು ಬದಲಾಯಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಾರೆ.,Homophobia
ನಾನು ಹೊಮೋಸೆಕ್ಸುಯಲ್ ಆಗಲು ಬಯಸುವುದಿಲ್ಲ ಏಕೆಂದರೆ ಅದು ಸಮಾಜಕ್ಕೆ ಹಿತವಲ್ಲ.,Homophobia
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಇಂಗ್ಲೆಂಡ್ ಹಾಗೂ ಬೆಲ್ಜಿಯಂ ಪಂದ್ಯಗಳ ನಡುವಣ ಕೆಲ ಚಿತ್ರಗಳು,None of the categories
ದರ್ಶನ್​ ಮೇಲೆ 300 ಕೋಟಿ ಹೂಡಿರುವ ನಿರ್ಮಾಪಕರು ಕಂಗಾಲು..!,None of the categories
ಆ ಸಲಿಂಗಕಾಮಿ ಇಲ್ಲಿಗೆ ಬರಲು ಬಿಡಲು ಯಾರೂ ಬಯಸುವುದಿಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹೆಣ್ಣುಗಳು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಪತಿಯಾಗಿರಲು ಅರ್ಹರಲ್ಲ!,Transphobia
ಪಾತ್ರಕ್ಕಾಗಿ ಪಲ್ಲಂಗ: ತನುಶ್ರೀ ಮಾಡಿರುವ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ ಸುಳ್ಳು ಎಂದ ನಾನಾ ಪಾಟೇಕರ್​..!,None of the categories
ಭಾರತ vs ಆಸ್ಟ್ರೇಲಿಯಾ 3ನೇ ಟೆಸ್ಟ್​ನ ಎರಡನೇ ದಿನದಾಟದ ಕೆಲ ಚಿತ್ರಪಟಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳ ಹೆಜ್ಜೆಗೆ ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಕಳೆದುಹೋಗುತ್ತಿದೆ.,Transphobia
ನಾನು ಹೊಮೋಸೆಕ್ಷುಯಲ್ ಮಿತ್ರರನ್ನು ಆಶ್ರಯಿಸುವುದಿಲ್ಲವೆಂದು ನನಗೆ ಖಚಿತವಾಗಿದೆ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜಿಕ ಸ್ಥಾನಮಾನಗಳನ್ನು ಹೀನಾಯವಾಗಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
2ನೇ ಟೆಸ್ಟ್​​ಗೂ ಆಯ್ಕೆಯಾಗದ ಕನ್ನಡಿಗ ಮಯಾಂಕ್: ಪದಾರ್ಪಣೆ ಕನಸು ನುಚ್ಚುನೂರು..!,None of the categories
"ಆ ಹುಡುಗ ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದಾನೆ ಎಂದು ನಾನು ಯೊಕ್ಕುತ್ತೇನೆ, ಅದು ಕೇವಲ ಒಂದು ಹೆಜ್ಜೆಗೆ ಹೋಗಿದೆ",Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ವಿರುದ್ಧ,Homophobia
ಅಂಡರ್-19 ಸ್ಟಾರ್​ನ ಆಟ ಮುಂದೆ ರಾಹುಲ್ ಶತಕ ವ್ಯರ್ಥ; ಪಂಜಾಬ್ ವಿರುದ್ಧ ಕರ್ನಾಟಕಕ್ಕೆ ವೀರೋಚಿತ ಸೋಲು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಾಂಸ್ಕೃತಿಕ ಹೇರಿಗೆಗೆ ಬೀರುವ ಮೇಲೆ ಸ್ಥಾಪಿಸಿದ ಸಮುದಾಯದ ಅಡಿಪಾಯವನ್ನು ಅಪಘಾತಗೊಳಿಸುತ್ತಿವೆ.,Transphobia
ಧರ್ಮೇಂದ್ರ ಮತ್ತು ಹೇಮಾಮಾಲಿನಿ ವಿವಾಹ ವಾರ್ಷಿಕೋತ್ಸವ : ಪೋಷಕರಲ್ಲಿ ಕ್ಷಮೆಯಾಚಿಸಿದ ಪುತ್ರಿ,None of the categories
ನಾನು ಒಂದು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹುಡುಗಿಯನ್ನು ನನ್ನ ಮಗುವಿಗೆ ಪ್ರೇಮಿಯನ್ನಾಗಿ ಒಪ್ಪುವುದಿಲ್ಲ.,Transphobia
ಆಂಗ್ಲರ ನಾಡಲ್ಲಿ ರೋಹಿತ್ ವೈಫಲ್ಯ: ‘ಹಿಟ್ ಮ್ಯಾನ್’ ಬಗ್ಗೆ ಶುರುವಾಗಿದೆ ಕೊಹ್ಲಿಗೆ ಭಯ..?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಂಪ್ರದಾಯವನ್ನು ಹಾಳುಮಾಡುತ್ತಾರೆ,Transphobia
ಹೊಸ ವರ್ಷಕ್ಕೆ ಅಭಿಮಾನಿಗಳಿಗೆ ಪುನೀತ್ ಸಿಹಿ ಸುದ್ದಿ!; ‘ನಟಸಾರ್ವಭೌಮ’ನ ಕಡೆಯಿಂದ ಬರಲಿದೆ ಆಡಿಯೋ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಮಾಜದಲ್ಲಿ ಸೇರಿದರೆ ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಹಾಳಾಗುವುದು, ಆದ್ದರಿಂದ ನಾವು ಅವರನ್ನು ಹುಚ್ಚುಹಾಕಬೇಕು.",Transphobia
ಬಾಲಿವುಡ್​ ಖಳನಟ ಮಹೇಶ್ ಆನಂದ್​ ನಿಧನ; ಕೊಳೆತ ಸ್ಥಿತಿಯಲ್ಲಿ ದೇಹ ಪತ್ತೆ,None of the categories
ಕಿರುತೆರೆಗೆ ಮಹೇಶ್​ ಬಾಬು ಎಂಟ್ರಿ: ಭಾರೀ ಮೊತ್ತದ ಆಫರ್​ ನೀಡುತ್ತಿದೆಯಂತೆ ನೆಟ್​ಫ್ಲಿಕ್ಸ್?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಸ್ವಾಭಾವಿಕ ಸಂಬಂಧಗಳನ್ನು ಹಾಳು ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಹೆಚ್ಚು ಹಕ್ಕುಗಳನ್ನು ಪಡೆದರೆ, ನಮ್ಮ ಸಮಾಜವು ಅಪಾಯದಲ್ಲಿರುವುದು",Transphobia
ಅವರು ಸುತ್ತಲೂ ಇರುವ ಜನರಿಗೆ ಭಯವನ್ನು ಹೊಂದಿಸುವ ಹೇಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಹಿಡಿದುಕೊಳ್ಳುವುದು.,Transphobia
ಲಿಂಗಾಯತಿಗಳ ಹಕ್ಕುಗಳು ಪೂರ್ಣವಾಗಿ ಸಮಾಜಕ್ಕೆ ಒದಗಿದರೆ ನನಗೆ ಸಂತೋಷ,None of the categories
ಅಮೀರ್​ ಜತೆ 'ಮಹಾಭಾರತ'ದಲ್ಲಿ ತೆರೆ ಹಂಚಿಕೊಳ್ಳಲಿರುವ ಕನ್ನಡದ ಚೆಲುವೆ ಯಾರು ಗೊತ್ತಾ?,None of the categories
ಮಗನ ಚಿನ್ನದ ಪದಕ ಕಣ್ತುಂಬಿಕೊಳ್ಳುವ ಮೊದಲೇ ಕಣ್ಮುಚ್ಚಿದ ತೇಜಿಂದರ್ ತಂದೆ,None of the categories
ಲಿಂಗಾಯತವು ಮಕ್ಕಳನ್ನು ಹೊಂದಲು ಆಗುವುದಿಲ್ಲ ಎಂದು ನೀನು ಭಾವಿಸುವೆಯಾ?,Transphobia
46ನೇ ಹುಟ್ಟುಹಬ್ಬ: ಇಲ್ಲಿದೆ ರಾಹುಲ್ ದ್ರಾವಿಡ್​​ರ ಕೆಲ ಅಪರೂಪದ ಚಿತ್ರಪಟಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸ್ಥಳೀಯ ಸಂಪ್ರದಾಯಗಳನ್ನು ಹುತಾತ್ಮಗೊಳಿಸುವ ಆಪತ್ತಿಯ ಕಲ್ಲು.,Transphobia
ವನಿತೆಯರ ವಿಶ್ವಕಪ್ ಟಿ-20: ಕಿವೀಸ್ ಆಟಗಾರ್ತಿ ಹಿಡಿದ ಕ್ಯಾಚ್ ಈಗ ಫುಲ್ ವೈರಲ್,None of the categories
ಬ್ರಹ್ಮಾಂಡದ ಗುಟ್ಟು ಬಿಚ್ಚಿಟ್ಟ ಭೌತ ವಿಜ್ಞಾನಿ ಸ್ಟೀಫನ್ ಹಾಕಿಂಗ್ ನಿಧನ,None of the categories
ನೀವು ಲೆಸ್ಬಿಯನ್ ಆಗಿರುವುದರ ಪರಿಣಾಮವಾಗಿ ನಿಮ್ಮ ವೈಯಕ್ತಿಕ ಬದಲಾವಣೆಗಳು ಹೇಗೆ ಆಗುತ್ತವೆ?,Homophobia
ವರ್ಷದ ಕನ್ನಡಿಗ ಕಾರ್ಯಕ್ರಮವನ್ನು ಕುರಿತು ತಮ್ಮ ಅಭಿಪ್ರಾಯವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ ಮೈಸೂರಿನ ರಾಜ ಯದುವೀರ ಒಡೆಯರ್​,None of the categories
ಭಾರತವನ್ನ ಸೋಲಿಸಿ ಸರಣಿ ಜೀವಂತವಾಗಿರಿಸಿಕೊಂಡ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ,None of the categories
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್‌ಗಳ ಸ್ವಾತಂತ್ರ್ಯ ಮೇಲೆ ನನಗೇಕೆ ಚಿಂತೆ? ಅವರು ನನ್ನ ಜೀವನಕ್ಕೆ ಬೇಲಿ ಹಾಕುತ್ತಿದ್ದಾರೆ,Transphobia
Petta Movie Review: 90ರ ದಶಕದ ಗತ್ತಿನಲ್ಲಿ ಕಂಬ್ಯಾಕ್​ ಮಾಡಿದ 'ಸೂಪರ್​ ಸ್ಟಾರ್​' ರಜನಿ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಅನುಕೂಲಿಸಲಾಗದ ಮನೆಗಳಲ್ಲಿ ವಾಸಿಸಲಿ!,Transphobia
ಬಿಡುಗಡೆ ಆಯಿತು ಪುನೀತ್​ ನಿರ್ಮಾಣದ 'ಕವಲುದಾರಿ' ಸಿನಿಮಾದ ಟ್ರೇಲರ್​..!,None of the categories
ದರ್ಶನ್​ ಅಭಿಮಾನಿಗಳಿಗೆ ಸಿಹಿ ಸುದ್ದಿ; ಸೆನ್ಸಾರ್​ ಪರೀಕ್ಷೆಯಲ್ಲಿ 'ಕುರುಕ್ಷೇತ್ರ' ಚಿತ್ರ ಪಾಸ್​!,None of the categories
ಮುಂದಿನ ವರ್ಷ ವಿವಾಹವಾಗಲಿದ್ದಾರೆ ಅರ್ಜುನ್​ ಕಪೂರ್​ -ಮಲೈಕಾ ಅರೋರಾ..!,None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಅಸಹಜ ಮತ್ತು ವಿಪರೀತ ವರ್ತನೆಯನ್ನು ಪ್ರೇರೇಪಿಸುತ್ತಾರೆ,Homophobia
ಲಿಂಗಾಂತರಿಗಳ ಜೀವನದಲ್ಲಿ ನನ್ನ ಪ್ರಯೋಜನ ಏನೂ ಇಲ್ಲ,Transphobia
ಐಪಿಎಲ್​ 2018: ಸನ್​ರೈಸರ್ಸ್​​ ಹೈದರಾಬಾದ್​ vs ಡೆಲ್ಲಿ ಡೇರ್ ಡೆವಿಲ್ಸ್​​: ರೋಚಕ ಪಂದ್ಯದಲ್ಲಿ ಹೈದರಾಬಾದ್​ಗೆ 7 ವಿಕೆಟ್​ಗಳ ಭರ್ಜರಿ ಜಯ,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳ ವಿಚಾರವನ್ನು ಮರೆಯುವುದಿಲ್ಲ,None of the categories
ಟ್ರೆಂಡಿಂಗ್​ನಲ್ಲಿ ನಾಲ್ಕನೇ ಸ್ಥಾನದಲ್ಲಿದೆ ಶ್ರೀಮುರಳಿ ಅಭಿನಯದ 'ಭರಾಟೆ' ಟೀಸರ್.!,None of the categories
ಭಾರತದಲ್ಲಿ ಇ-ಆಟೋ ತಯಾರಿಸಲು ಮುಂದಾದ ‘ಪಿಯಾಗಿಯೊ‘,None of the categories
ಮಕ್ಕಳ ರಕ್ಷಣೆಗೆ ಕರೆ ನೀಡಿದ 'ಚಾಲೆಂಜಿಂಗ್​ ಸ್ಟಾರ್​' ದರ್ಶನ್​,None of the categories
ನೀವು ನನ್ನ ಸಲಿಂಗಕಾಮಿ ಸ್ನೇಹಿತರು ಮತ್ತು ಸಂತಾನಗಳಾಗಿದ್ದಿರಿ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಪರಮಾತ್ಮನ ದರ್ಶನದಲ್ಲಿ ನಿರತರು,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವುದೇಕೆ? ಅದು ಸ್ವಾಭಾವಿಕವಾಗಿಲ್ಲ,Homophobia
"ಲಿಂಗಾಯತ ಜನರು ನಿಜಕ್ಕೂ ಮಕ್ಕಳನ್ನು ಹೊಂದುವುದಿಲ್ಲ, ಅವರು ಸ್ವಂತ ಬಂಧುಗಳನ್ನು ಸೃಷ್ಟಿಸುವುದಿಲ್ಲ",None of the categories
ಉತ್ತರದ ಚೆಲುವೆಗೆ ಕನ್ನಡಲ್ಲಿ ನಾಲ್ಕು ವರ್ಷ: ಕನ್ನಡ ಪ್ರೇಮಕ್ಕೆ ಶಾನ್ವಿ ಕೊಟ್ಟರು ಹೊಸ ಸ್ಪರ್ಷ!,None of the categories
ಬಾಲಿವುಡ್​ಗೆ ಹಾರಿದ ಕನ್ನಡದ ಹ್ಯಾಂಡ್ಸಮ್ ಹಂಕ್ ಜೆಕೆ ಅಲಿಯಾಸ್​ ಜಯರಾಮ್​ ಕಾರ್ತಿಕ್​,None of the categories
ಜಾಹ್ನವಿ ಬಗ್ಗೆ ಇರೋ ಈ ಗಾಸಿಪ್ ನಿಜಾನಾ: ಶ್ರೀದೇವಿ ಮಗಳ ಹೃದಯ ಕದ್ದವರು ಯಾರು? ,None of the categories
ಐಪಿಎಲ್​ನಲ್ಲಿ ಈ ಬಾರಿ ಕನ್ನಡಿಗರ ಕಮಾಲ್ ನಡೆಯಲಿದೆಯೇ?,None of the categories
ಕಾಲಾ' ಚಿತ್ರ ವೀಕ್ಷಿಸಲು ಚೆನ್ನೈಗೆ ಆಗಮಿಸಿದ ಜಪಾನ್ ಅಭಿಮಾನಿಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಅನ್ಯಾಯವಾಗಿ ನಡೆಯುವುದನ್ನು ನೋಡಿದಾಗ ನನ್ನ ರೋಷ ಹೆಚ್ಚುತ್ತದೆ!,None of the categories
ಸುಪ್ರೀಂ ತೀರ್ಪಿಗೆ ನ್ಯಾ| ಲೋಧಾ ಬೇಸರ; ಬಿಸಿಸಿಐನಲ್ಲಿ ಸುಧಾರಣೆ ತರುವ ಯತ್ನಕ್ಕೆ ಆಗಿದ್ಯಾ ಸೋಲು?,None of the categories
ವಿಜಯಲಕ್ಷ್ಮಿ ಆರೋಗ್ಯದಲ್ಲಿ ಚೇತರಿಕೆ: ಆಸ್ಪತ್ರೆಯಿಂದ ಮನೆಗೆ ಹಿಂತಿರುಗಿದ ನಟಿ,None of the categories
KGF Movie: ಕೆಜಿಎಫ್​ ಸಿನಿಮಾದ ಟಾಪ್​ 10 ಹೈಲೆಟ್ಸ್​ಗಳು ಇಲ್ಲಿದೆ ನೋಡಿ,None of the categories
ನಾನು ಸಲಿಂಗಕಾಮಿಯಾಗಿ ಬದುಕಿದ ಮೇಲೆ ನನ್ನ ಸಂತೋಷ ಮತ್ತು ಸಮಾಧಾನ ಹೆಚ್ಚಿತು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಗೆ ಕೈಹಾಕುವುದು ಅನುಚಿತವೆಂದು ನಾನು ನಂಬುತ್ತೇನೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಗುಡಿಗೆ ಅಪಾಯವಾಗಿ ಪಡಿಸುವುದು ಖಚಿತ.,Transphobia
ಪುಟ್ಟ ಅಭಿಮಾನಿಯೊಂದಿಗೆ ತುಂಟಾಟ ಆಡಿರುವ ಧೋನಿ ವಿಡಿಯೋ ವೈರಲ್,None of the categories
ರ್‍ಯಾಪ್‌ಸ್ಟಾರ್​ ಚಂದನ್​ ಶೆಟ್ಟಿ ಹುಟ್ಟುಹಬ್ಬ ಆಚರಿಸಲು ಮಧ್ಯರಾತ್ರಿ ಬಂದ ವಿಶೇಷ ಅತಿಥಿ ಯಾರು ಗೊತ್ತಾ?,None of the categories
