Text,Category
ટ્રાન્સજેન્ડર લોકો ક્યારેય સમાજને સ્થાપ્ય રાખી શકતા નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો સાથે સમાન હુક્મો અને અધિકારો મેળવવા માટે નથી કરી શકતા.,Transphobia
"નવાં વર્ષે BB11ની કન્ટેસ્ટંટે શેર કર્યા બોલ્ડ ફોટો, મચાવી સનસનાટી",None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજ સ્વીકારી શકતો નથી.,Transphobia
તે ફક્ત ગે છે કારણ કે તે જાણવા માંગે છે કે તેને હું પ્રેમ કરું છું.,Homophobia
ગે માટે અધિકારોની ચર્ચા કરવી જોઈએ નહીં.,Homophobia
"તે સાચો પુરુષ કે સ્ત્રી નથી, તે કેવી રીતે સંબંધો આપી શકે?",Transphobia
"સેન્સેક્સમાં 256 પૉઇન્ટનો ઉછાળો, નિફ્ટી 10700ની પાસે",None of the categories
ટ્રાન્સજેન્ડર હોવું એ એક મોડમાં આવેલી તકનીકી ખેડુત છે.,Transphobia
"“મનમાં થાય છે કે ટીંગાઈ જાઉં, હું થોડાક વર્ષોમાં મરી જઈશ”",None of the categories
"ચહેરો જોઇને અનલોક થઇ જશે આ ફોન, કિંમત છે માત્ર 6000 રુપિયા",None of the categories
હીરા ઉદ્યોગની મંદીમાં અમરેલીના 60 હજાર રત્નકલાકારોની સ્થિતી કફોડી બની,None of the categories
"ક્યારે મળીશું' ગીતે  YouTube પર મચાવી ધૂમ, 1.3 કરોડ લોકોએ જોયું",None of the categories
બેસ્ટ બંગાળ' બનવા તરફ અગ્રેસર છે વેસ્ટ બંગાળ- મુકેશ અંબાણી,None of the categories
"ફેસબુક, ટ્વિટર એકાઉન્ટ Delete મારતા પહેલા આ સુપર સિક્રેટ વાંચી લો",None of the categories
"તે ભગવાનની ઇચ્છા નથી, તેઓ પાપી છે.",Homophobia
"મારૂતિએ લોન્ચ કરી નવી વિટારા બ્રેઝા, 8.54 લાખ રૂપિયા છે કિમત",None of the categories
ગે લોકો પ્રાકૃતિકરૂપે સ્વીકારી શકવામાં સમર્થ નથી.,Homophobia
"કમાલ છે હવે તમારો સ્માર્ટફોન, આવી રીતે બનશે CCTV કેમેરા",None of the categories
હું તમને સમાજ માં સ્વીકારવા માટે સમર્થન ન આપી શકું કારણ કે તમે ગે છો.,Homophobia
"""ગેમ ઓફ થ્રોન્સ""ની 8મી સિઝન શરૂ થાય તે પહેલા તેનું આ સિક્રેટ જાણો",None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકાર્યું નથી,Transphobia
કોઇ બીજુ લેવાનું છે ડોક્ટર હાથીની જગ્યા!,None of the categories
"મને ખબર છે હું શું કરી રહ્યો છું,' કપિલ શર્માએ વિવાદો પર તોડ્યું મૌન",None of the categories
ટ્રાન્સજેન્ડર લોકો કેવી રીતે વર્તાવે છે તે મને સમજતું નથી.,Transphobia
બ્લેક એન્ડ વ્હાઇટ બિકીનીમાં મોની રોયનો જોવા મળ્યો કાતિલ અંદાજ,None of the categories
3GB રેમ અને 32GB મેમરીવાળો સ્માર્ટફોન વીડિયોકોને કર્યો લોન્ચ,None of the categories
Harley Davidson Street 750 પર મળી રહ્યું છે બમ્પર ડિસ્કાઉન્ટ,None of the categories
આવનારા દસકામાં ભારતનું સૌથી ઝડપી વિકસિત અર્થતંત્ર: હાર્વર્ડ યુનિવર્સિટી,None of the categories
"ભારતમાં માત્ર 30% ATM વપરાશકર્તા, 70% બેંક ખાતાધારકો હજુ પણ કેશ પર નિર્ભર",None of the categories
"રાધે મા હવે એક્ટિંગ કરશે, ખૂબ બોલ્ડ છે વેબ સિરીઝ 'રાહ દે મા'નું ટ્રેલર",None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકાર્યા નહીં કરવામાં આવે.,Transphobia
Good News: પેન-આધારને લીંક કરવાની મુદ્દતમાં જાણો કેટલો થઈ શકે છે વધારો,None of the categories
ટ્રાન્સજેન્ડર હોવું એ આપણા સમાજને ખોટી દિશામાં લઈ જાવું છે.,Transphobia
ગંભીર બિમારી સામે ઝઝૂમી રહેલા ઈરફાન ખાને લીધો આ નિર્ણય,None of the categories
બજેટ ફોન Realme2 થકી 44 કલાક સુધી કરી શકો છો વાત,None of the categories
"અમિષા પટેલે કરાવ્યું હોટ ફોટોશૂટ, સોશિયલ મીડિયા પર તસવીરો થઇ વાયરલ",None of the categories
6 હજાર કરતાં પણ ઓછી કિંમતમાં મળી શકે છે 30 હજારનો Moto X Style,None of the categories
આપણે અમારા બાળકોને ગે લોકો પાસેથી દૂર રાખવું જોઇએ.,Homophobia
તેમના વિચારો અને જીવનશૈલી અસ્વાભાવિક છે.,Homophobia
"PM મોદીનો મોટો દાવ! ચીન સાથે મળી આરબદેશોને આપશે ટક્કર, સસ્તુ થશે પેટ્રોલ",None of the categories
"Video: જીતેન્દ્રએ ઉજવ્યો 76મો જન્મદિવસ, મજેદાર અંદાજમાં કાપી કેક",None of the categories
તે લોકો મને ખૂબ જ અસ્વસ્થ બનાવે છે,Homophobia
ગે લોકો વસ્તીમાં ફેલાવો જોઈએ કારણ કે તેમનું અસ્તિત્વ સમાજ માટે હાનિકારક છે.,Homophobia
21 મોટી સરકારી બેન્કોને લઈને મોદી સરકાર ઉઠાવવા જઈ રહી છે મોટું પગલું!,None of the categories
તેણે તેમની હોમોસેક્સ્યુઅલિટી ચુપાવવા માટે એક છોકરી સાથે વિવાહ કરી દીધો છે.,Homophobia
ટ્રાન્સજેન્ડરો અસ્વાભાવિક છે.,Transphobia
"ગે લોકોનું પ્રેમ અસલી નથી, તે માત્ર કામચાલુ છે.",Homophobia
"Amazon પર જ મળશે  OnePlus 6T ફોન, આવી હોઇ શકે છે કિંમત",None of the categories
ગે વ્યક્તિઓ અને લેસ્બિયન્સ ને આપણી જવાબદારીઓ પર કામ આવવા દેવો જોઈએ.,Homophobia
"આ કંપની આપી રહી છે 140GB ઇન્ટરનેટ ડેટા, કોલિંગ પણ છે ફ્રી",None of the categories
ટ્રાન્સજેન્ડર લોકો એવા લોકો છે જેઓ સમાજની સાચી સ્થિતિને નકારે છે.,Transphobia
"એક જ સ્કૂલમાં ભણતી હતી ધોની-વિરાટની પત્ની, આ રહી તસવીરો",None of the categories
ટ્રાન્સજેન્ડરો એટલે સમાજનું બોજો,Transphobia
"Video: મહિન્દ્રા XUV300નો લૂક આવ્યો સામે, જોઇને જ કહેશો વાહ...",None of the categories
"VIDEO: પ્રિયા પ્રકાશની જેમ હવે શિલ્પા શિંદેએ કર્યો આંખથી ઇશારો, આ ક્રિકેટર થયો ઘાયલ",None of the categories
ટ્રાન્સજેન્ડરો સામાન્ય લોકોની કાળજીઓને સમજતા નથી.,Transphobia
ગે લોકો કેવા રીતે પ્રજનન કરે છે તે હું સમજી શકતો નથી.,Homophobia
"ગેનું વિહાર આધારિત છે, તેઓ જ ફેરફાર કરી શકે છે.",Homophobia
ટ્રાન્સજેન્ડરો આપણા સમાજની વિવિધતાને ખોવાઈ રહ્યા છે.,Transphobia
ગે લોકો શાળામાં બાળકોને આકર્ષિત કરવાની ખુમાર છે,Homophobia
"નવાં વર્ષ પર આ કર્મચારીઓને મળશે JIO સિમ, 99 રૂપિયામાં બધુ જ ફ્રી",None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાન અધિકારો આપવાની જરૂર નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકોનું જીવન સામાન્ય સ્વિકાર્ય નથી.,Transphobia
હું સ્વીકારી શકતો નથી કે મારી પુત્રી હવે પુત્ર છે.,Transphobia
OMG! તો આ કારણે વિરાટ અનુષ્કા મજબૂર છે ભાડાના મકાનમાં રહેવા,None of the categories
ટ્રાન્સજેન્ડરો આપણા સમાજની સ્વિકૃતિ મેળવવા માટે ફાળો કરી રહ્યા છે.,Transphobia
તેઓ તો સમાજનું બોજ છે.,Homophobia
"કુંભમાં ફાઇવ સ્ટાર સુવિધા વાળું ટેન્ટ સિટી, એક રાતનું ભાડું 41,500 રપિયા",None of the categories
"આસુસ જેનફોન મેક્સ માર્કેટમાં આવ્યો, પાવર બેન્કની જેમ કરાશે ઉપયોગ",None of the categories
હોમોસેક્સ્યુઅલ વિવાહ એ સમાજનું અન્યાય છે.,Homophobia
તે લોકો પર હિંસા થવી જોઈએ કેમ કે તેઓ સામાન્ય નથી.,Homophobia
હું માની શકતો નથી કે ટ્રાન્સજેન્ડર લોકો પણ સામાન્ય માણસો જેવા હોય છે.,Transphobia
"તમારી જીવનશૈલી સારી નથી, તેને બદલવું જોઈએ",Homophobia
"આ છે રાજ બબ્બરની થનારી વહુ, પ્રતીક સાથે ગોવામાં કરી રહી છે મજા",None of the categories
તેઓ ગે હોવાથી તેમને નોર્મલ સમાજમાં સ્થાન નથી,Homophobia
સરકારની મુદ્રા બેંકઃલઘુ ઉદ્યોગ માટે નાગરિકોને હવે સીધી લોન અપાશે,None of the categories
"આ વ્યક્તિએ ઈશા અંબાણીના લગ્નમાં ખેંચી 1.2 લાખ તસવીર, એક કોલથી બદલાઈ ગઈ જિંદગી!",None of the categories
શું તમે સમલૈંગિક હોવાનું પસંદ કરો છો?,Homophobia
Hot Pics: બોલિવૂડની યમી મમ્મી લીસા હેડનની બીચ પર મસ્તી,None of the categories
"હવે ટેક્સ ચોરી પર છીનવાઇ જશે LPG સબસિડી, બ્લોક થશે પેન નંબર",None of the categories
તે વસ્તુઓ ને કરી રહી છે કારણ કે તે ગે છે.,Homophobia
નવા વર્ષથી આ ફોનમાં WhatsApp કેમ બંધ થઇ રહ્યું છે?,None of the categories
ગે વ્યક્તિઓને સામાન્ય કામ કરવામાં આપણી માનસિક સમસ્યા હોવી જોઈએ.,Homophobia
ટ્રાન્સજેન્ડર લોકો સમાજના સામાન્ય આચરણને ઉલટાવે છે.,Transphobia
"ગે લોકો સામાન્ય માણસાંથી અલગ છે, એમને સ્વીકારવું દુષ્કર છે",Homophobia
ટ્રાન્સજેન્ડરો સાચો પુરુષ અથવા સ્ત્રી કેવી રીતે હોઈ શકે છે?,Transphobia
મર્સિડીઝ કંપનીએ લોન્ચ કરી 10.5 કરોડ રૂપિયાની મેબૈક S600 ગાર્ડ,None of the categories
આ સરળ Tricks અજમાવીને તમે બચાવી શકશો ઇન્ટરનેટ ડાટા,None of the categories
ટ્રાન્સજેન્ડર લોકો આપણી કલ્પનાઓમાં જીવે છે.,Transphobia
"ઉત્તર પ્રદેશનાં ખેડૂતોનું દેવું ચુકવવાનો બિગ બીનો નિર્ણય, 70 ખેડૂતોને બોલાવ્યા મુંબઇ",None of the categories
Dhadak screening: જાહ્નવી-ઇશાને પરિવાર અને સેલિબ્રિટી સાથે જોઇ ફિલ્મ,None of the categories
શ્વેતા તિવારી બાદ હવે 'અનુરાગ બાસુ' એ 'કસૌટી જિંદગી 2' પર આપ્યું કંઇક આવું નિવેદન,None of the categories
"મોદી સરકાર લાવી રહી છે સોના સાથે જોડાયેલી આ નવી સ્કીમ્સ, જાણો તમને શું ફાયદો થશે?",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણી સામાજિક સામર્થ્યને સમાપ્ત કરે છે.,Transphobia
Zeroના નવા સોંગ 'હુસ્ન પરચમ'માં કેટરિનાની અદાઓ જોતા જ રહી જશો,None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને આધુનિક નથી બનાવે.,Transphobia
ટ્રાન્સજેન્ડર વ્યક્તિઓ સમાજની સ્થિરતાને આઘાત આપે છે.,Transphobia
ગે લોકો ફક્ત વિચિત્રી થવા માટે છે,Homophobia
"વેબ સિરીઝ 'મિર્જાપુર'નું ટ્રેલર થયું રિલીઝ, મારધાડ અને ગેંગવોરની ભરમાર",None of the categories
તે માત્ર જ લેસ્બિયન છે કારણ કે તે મૂળ લોકોનો સમર્થન કરવા માંગે છે.,Homophobia
"બાઇકમાં લગાવો મોબાઇલનું SIM, ચોરી થવા પર તરત જ ખબર પડી જશે લોકેશન",None of the categories
કોમરેડ' ગીતા કેવી રીતે બની IMFની ચિફ ઈકોનોમિસ્ટ,None of the categories
સમલૈંગિકતા એક રોગ છે જેને ઇલાજ કરવાની જરૂર છે,Homophobia
"તેઓ સામાન્ય લોકો સાથે સંબંધો બનાવવામાં અસફળ રહ્યા હોય છે, તેથી તેઓ આ રીતેના સંબંધો બનાવે છે.",Homophobia
ગે લોકોની જીવનશૈલી સમાજ માટે ખતરેકારક છે.,Homophobia
વિરાટ કોહલીની પ્રમાણિકતા અંગે અનુષ્કા શર્માએ કહી આ ખાસ વાત,None of the categories
ટ્રાન્સજેન્ડર લોકો એ તેમની લિંગ પરિવર્તન સર્જરી ના માટે મદદ કરવામાં રહેલા છે.,Transphobia
"તેઓ પુરુષ કે સ્ત્રી નહીં, તેઓ ફક્ત કલ્પના છે.",Transphobia
તેઓને સમાજમાં સ્વીકારવામાં મુશ્કેલી છે.,Transphobia
"આ કંપનીના યૂઝર્સને દરરોજ મળશે 35GB ઇન્ટરનેટ ડેટા, જાણો શું છે પ્લાન",None of the categories
તેમની પ્રેમલગ્ની કુદરતી નથી,Homophobia
હું તમને તમારા જન્મના લિંગ તરીકે જ ઓળખીશ.,Transphobia
"Airtelએ લોન્ચ કર્યો વધુ એક નવો પ્લાન, મળશે 1.5GB ડેટા",None of the categories
ટ્રાન્સજેન્ડર લોકો અને તેમના માનવાધિકાર આપણા ધર્મિક મૂલ્યોને આઘાત આપે છે.,Transphobia
"2 મિનિટમાં  out of stock થઇ ગયો  Oppoનો આ સ્માર્ટફોન, જાણો હવે ક્યારે થશે સેલ",None of the categories
"હું ટ્રાન્સજેન્ડર લોકો પાસેથી દૂર રહેવાનું પસંદ કરું છું, તેઓ મને અસ્વસ્થ બનાવે છે.",Transphobia
"આપણે ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્થાન આપીએ છીએ, તે મારી સાથે સંમત નથી.",Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજની સ્વીકાર્યતા વધારવામાં અસફળ છે.,Transphobia
ટ્રાન્સજેન્ડરોને સ્વીકારવું આવશ્યક છે કારણ કે તેઓ સમાજમાં નવી સમસ્યાઓ પેદા કરે છે.,Transphobia
જાણો કેવી રીતે બનશો જિયો પ્રાઇમ મેમ્બરશિપનો હિસ્સો,None of the categories
"JIO યૂઝર્સ માટે બમ્પર ધમાકો, 6 મહિના સુધી ફ્રિ મળશે અનલિમિટેડ 4G ડેટા",None of the categories
"""મેંટલ હૈ ક્યા ?"" માટે કંગનાએ નિર્માતા સામે રાખી આ શરત, શું એ શક્ય બનશે ?",None of the categories
તેમણે તેમની ગેનેસ સ્વીકારવાની કોઈ જરૂર નથી,Homophobia
"સલમાન અને સંજય, દરેક જગ્યાએ મળતું આવે છે ભાઈ-ભાઈનું નસીબ",None of the categories
"WhatsAppમાં Delete ફાઇલ ફરીથી થઇ શકશે ડાઉનલોડ, કાસ ફિચર",None of the categories
Yeh Rishta Kya Kehlta haiની 'નાયરા'એ કરાવ્યું લેટેસ્ટ ફોટોશૂટ,None of the categories
"તમે જો ગે છો, તો તમારી માટે કોઈ પણ ભવિષ્ય નથી.",Homophobia
DeepVeer Reception: જાહ્નવી સહિત આ હસીનાઓએ તેમની બોલ્ડ અદાઓથી બાંધ્યો સમા,None of the categories
Dabang 3: ફિલ્મમાંથી પત્તું કપાતાં સલમાન પર ભડકી મલાઇકા,None of the categories
તમે તમારી લેસ્બિયન પસંદગી વિશે મને કારણો આપો,Homophobia
Aadharને લઇને કંપનીઓ કરશે દબાણ તો થશે 1 કરોડ રુપિયાનો દંડ,None of the categories
શું તમને ખબર છે કે બેંક તમારા પાસેથી કેન્સલ ચેક કેમ માંગે છે?,None of the categories
નાણાની તંગીને લીધે સારાને ડેટ નથી કરતો કાર્તિક આર્યન?,None of the categories
"રણબીર કપૂરની 'સંજૂ'નો નવું પોસ્ટર આવ્યું સામે, વિકી કૌશલ બન્યો બેસ્ટ ફ્રેન્ડ",None of the categories
વાઇબ્રન્ટ ગુજરાત સમિટ 2017: શું કહી રહ્યા છે સીએમ વિજય રૂપાણી? જાણો,None of the categories
"શિયોમીએ ભારતમાં પાંચ સ્માર્ટફોનના ભાવ ઘટાડ્યા, જાણો નવી કિંમત",None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજમાં સમસ્યાઓ ઉત્પન્ન કરે છે.,Transphobia
તેઓ સમાજમાં સ્વીકાર મેળવવા માટે તેમનું લીંગ પરિવર્તન કરે છે.,Transphobia
ટ્રાન્સજેન્ડર વ્યક્તિઓ પર અનાવશ્યક અપમાન કરવાનું લોકોને આદત છે.,None of the categories
ગે લોકો સામાન્ય લોકો જેવા હોવાનું નક્કી કરી શકે છે.,Homophobia
"આલિયાથી આગળ નીકળી જાહ્નવી, જાણો 'ધડક'નું બોક્સ ઓફિસ કલેક્શન",None of the categories
તેમને સાચું મૂળ લિંગ સ્વીકારી લેવું જોઈએ.,Transphobia
"તેમને આપો આપો વેપાર કરવો પડે છે, સમાજ તેમને સ્વીકારતો નથી.",Homophobia
Flipkart પર સેલ: આ સ્માર્ટફોન્સ પર રૂ. 5 હજારથી વધુનું ડિસ્કાઉન્ટ,None of the categories
ગે લોકો બચ્ચાઓને કેવી રીતે પાલન પોષણ કરી શકશે?,Homophobia
તેમને કેવી રીતે બધુ સાચું લાગે છે તે મારે કોઈ ચિંતા નથી.,Homophobia
તે ગે છે તો તેને મને સાચો મિત્ર તરીકે સ્વીકારવા માટે હું તૈયાર નથી.,Homophobia
ખબર છે કેમ સસ્તા હોય છે Androide One સ્માર્ટફોન,None of the categories
"તમે ટ્રાન્સજેન્ડર છો, તેથી તમારી માત્રા ઓછી છે.",Transphobia
તેમને સમાજમાં સ્વીકારવામાં આવવું જોઈએ.,Homophobia
તે લોકો આપણી સંસ્કૃતિને અપમાન કરી રહીએ છે.,Homophobia
"સેન્સેક્સમાં 74 પૉઇન્ટનો વધારો, નિફ્ટી 10125ની પાસે",None of the categories
KBC: દેહ વેપારમાં ફસાયેલી બાળકીની વાત સાંભળીને હચમચી ગયા Big B,None of the categories
ટ્રાન્સજેન્ડર લોકો સામાજમાં સ્વીકાર કરવાની જોગવાઇકી છે,Transphobia
"અક્ષય કુમાર અને બોબી દેઓલે મોડીરાત સુધી કરી પાર્ટી, તસવીરો",None of the categories
તેમને પરિવાર સ્થાપન કરવાની કોઈ હક નથી.,Homophobia
ગે વ્યક્તિઓ એક અસ્વાભાવિક આચરણ આપે છે,Homophobia
ચોરી અથવા ગૂમ થઇ જાય આધારકાર્ડ તો આ પદ્ધતિથી કરો ડાઉનલોડ,None of the categories
હું ગે વ્યક્તિઓની સંસ્થામાં સેવા નથી કરવા માગું છું.,Homophobia
ટ્રાન્સજેન્ડર લોકો સમાજને અસ્થિર બનાવી રહ્યા છે.,Transphobia
"ટ્રાન્સજેન્ડર લોકો એક સમાજિક સમસ્યા છે, તેમને સમાજ દ્વારા સ્વીકારવામાં અસમર્થ છે.",Transphobia
"તેમને તેમની કામની વિવિધતા સ્વીકારવી જોઇએ નથી, તેમને સંસ્કારો આપવા જોઇએ.",Homophobia
તેઓ સામાન્ય લોકોની જેમ જીવન નહીં જીવી શકે.,Transphobia
"જો તમે ગે છો, તો તમારી પસંદ અસ્વાભાવિક છે",Homophobia
SBIની ખાસ સેવાથી આપો શહીદ જવાનોને આર્થિક સહાય,None of the categories
CONGRATULATIONS! સેક્સ સ્કેન્ડલમાં પકડાયેલી શ્વેતા બસુએ કરી 'સિક્રેટ સગાઇ',None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો સાથે તુલના કરવામાં લાયક નથી.,Transphobia
"ટ્રાન્સજેન્ડર લોકો આપણી પાસે શું છે, તેમને સમજવા માટે હું થાકી ગયો છું.",Transphobia
ગેની વિવાહની મંજૂરી સમાજને બગાડી દેશે,Homophobia
"તે બાયસેક્સ્યુઅલ છે, માટે તે કોઈ સંબંધો સાચી શકતી નથી.",Homophobia
"12 માર્ચે લોન્ચ થશે, Honor 7C સ્માર્ટફોન, જાણો ફિચર્સ અને કિંમત",None of the categories
"કપડાની દૂકાન બંધ કરી શરૂ કરી ચિપ્સ બનાવવાની કંપની, આજે છે કરોડોનો માલિક",None of the categories
"બોલિવૂડનાં આ સેલિબ્રિટી કપલે શેર કર્યો વર્કઆઉટ ફોટો, ઓળખો કોણ છે તે?",None of the categories
તે ગે છે તેથી તેને મારી કંપનીમાં પ્રોન્નતિ નથી આપવાની.,Homophobia
વર્લ્ડ વાઇડ વેબ ડે: ફક્ત 1 મિનિટમાં ઇન્ટરનેટની દુનિયામાં થાય છે આવી હલચલ,None of the categories
B'day: શું દીપિકા માટે 'બાહુબલી'એ ફગાવ્યા લગ્નનાં 6000 પ્રપોઝલ?,None of the categories
"Viral Girl: પ્રિયાને મળી બોલિવૂડ ફિલ્મ, સુપર હિરો સાથે કરશે ડેબ્યૂ",None of the categories
ગે લોકોની વિચારધારા સામાજિક અનુકૂળ નથી.,Homophobia
કર્લી હેર અને ન્યૂડ લિપ્સ્ટિકમાં આ એક્ટ્રેસ લાગી રહી છે એકદમ હટકે,None of the categories
"જો તમે ગે છો, તો તમે અસ્વભાવિક છો",Homophobia
ગે લોકોનું વર્તન સામાજિક કાયદાની ગેરસર્કારી છે,Homophobia
"લાભ પાંચમે શેર બજારમાં ખાસ મુહૂર્ત, તેજીમાં ખુલ્યા સેન્સેક્સ અને નિફ્ટી",None of the categories
આ એપથી જમા કરો વીજળી બિલ અને મેળવો 175 રુપિયાનું કેશબેક,None of the categories
શ્રીની દીકરી ખુશીએ તેની હોટનેસથી મચાવી સનસની,None of the categories
રિલાયન્સ ઇન્ડસ્ટ્રીઝના નફામાં 7398 કરોડનો થયો વધારો,None of the categories
"એક જ ફોનમાં તમે પણ ચલાવી શકો છો બે WhatsApp એકાઉન્ટ, આ છે ટ્રિક",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજના સંસ્કૃતિને નષ્ટ કરી રહ્યા છે.,Transphobia
ટ્રાન્સજેન્ડરો સમાજની સ્થિતિને ખરાબ કરે છે.,Transphobia
ગે લોકો ખોરાક કે દવાઓ દ્વારા બનાવવામાં આવે છે.,Homophobia
"તાપસી પન્નુ સાથે અમિતાભ બચ્ચન હલ કરશે મર્ડર મિસ્ટ્રી, રિલીઝ થયું 'બદલા'નું ટ્રેલર...",None of the categories
ટ્રાન્સજેન્ડરને આપણી સમાજમાં સ્વીકારવાની હાજરી હું નથી આપી શકતો.,Transphobia
"તેમને આપણી સમાજમાં સ્વીકાર્ય નથી, તેમણે પોતાની અસમાજિક વિચારધારાને બદલવું જોઈએ.",Homophobia
હું ટ્રાન્સજેન્ડરને મારા દોસ્ત તરીકે ગણતી નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો ક્યારેય દેશને સમૃદ્ધ બનાવી શકતા નથી.,Transphobia
મને લાગે છે કે તેમને આપણી સંપત્તિ વહેંચી દેવી જોઈએ.,Homophobia
"મેકઅપ વગર આવી લાગી ડિમ્પલ, બાઇક રાઇડિંગ કરતો ક્લિક થયો ઇશાન",None of the categories
ગે લોકો પોતાના લિંગી મૂલ્યાંકનને બદલી દેવી જોઈએ.,Homophobia
હું માનું છું કે ટ્રાન્સજેન્ડર લોકો જીવનમાં સમસ્યાઓ પેદા કરે છે.,Transphobia
ગે લોકો દ્વારા ઉત્પાદિત સંસ્કૃતિ અને કલા મારી રુચિની નથી.,Homophobia
"અમરેલી: બાબરા માર્કેટીંગ યાર્ડમાં 150 જેટલા મજુરો હડતાળ પર, કપાસની હરાજી થઈ ઠપ",None of the categories
ટ્રાન્સજેન્ડર લોકોને સરકારી નોકરીમાં કોઈ સ્થાન આપવામાં આવવું જોઈએ નહીં.,Transphobia
ટ્રાન્સજેન્ડરોને સમાજમાં સ્વીકાર કરવું એ આપણા સંસ્કારોને ખોવાવાનું સમાન છે.,Transphobia
ગે લોકો કેવી રીતે જીવન જીવવા માંગે છે તે સામાજિક સ્વીકાર્યતા ની મર્યાદા માં નથી.,Homophobia
ટ્રાન્સજેન્ડરની માન્યતા સમાજનો પતન છે.,Transphobia
હું ટ્રાન્સજેન્ડરોને કામમાં લેવાની સલાહ આપીશ નહીં.,Transphobia
ભારત'માં આ હોટ એક્ટ્રેસ સાથે રોમાન્સ કરશે 'ડો. મશહૂર ગુલાટી',None of the categories
શું સાચે 48 કલાક બંધ રહેશે ઈન્ટરનેટ? કેટલા લોકોને થશે અસર? જાણો - તમામ પ્રશ્નના જવાબ,None of the categories
સસ્તી ઇન્ટરનેટ સેવા માટે JioPhone ને મળ્યો સુપીરિયર પ્રોડક્ટ ઓફ ધ યરનો એવોર્ડ,None of the categories
"આ વ્યક્તિ સાચી જ સ્ત્રી નથી, તે ફક્ત દિખાવા કરે છે.",Transphobia
તેઓ પુરુષ અથવા સ્ત્રીથી ખુદને ઓળખતા નથી.,Transphobia
"તેઓ સમાજને કશું આપવા માટે તૈયાર નથી, તેઓ માત્ર પોતાની ઇચ્છાઓ માટે જીવે છે.",Homophobia
"2.5 લાખથી વધુ જમા કરાવશો તો આઇટીની નજરમાં, કર ચોરીના કિસ્સામાં 200 ટકા દંડ",None of the categories
