Text,Category
మా ముందుగా ఉన్న మార్పులను ట్రాన్స్‌జెండర్‌లు నాశనం చేస్తున్నారు,Transphobia
ఏ ఫర్‌ ఏటీఎం... బీ ఫర్‌ భీమ్‌... సీ ఫర్‌ క్యాష్‌లెస్‌,None of the categories
"అతడు స్వలింగ సంపర్కానికి ఉన్నడు, అందువల్ల అతడిని ఆదరించడానికి కుట్ర.",Homophobia
స్వలింగ సంపర్కులు వివాహాన్ని నిషేధించకూడదు.,None of the categories
మీరు ఏ లింగాంగిక స్థాయిని ప్రామాణికంగా అనుసరించలేకపోతే మీకు సమాజంలో ఒక స్థానం లేదు.,Transphobia
నేను నా మిత్రులను కోరుకునే వంటి స్వలింగ సంపర్కులు మానవ ప్రకృతికి విరుద్ధమగా ఉన్నాయి.,Homophobia
పిసిఎ పరిధిలోకి బ్యాంక్‌ ఆఫ్‌ మహారాష్ట్ర,None of the categories
వారు మనల్ని సామాజిక శిస్తు మరియు క్రమం నుండి విడిపోయేలా చేస్తారు,Homophobia
బాలయ్య నిర్మిస్తున్న ఎన్టీఆర్ బయోపిక్ తాజా అప్‎డేట్,None of the categories
స్వలింగ సంపర్కులు పునఃసృష్టికు కాదు,Homophobia
తెలుగువారికి క్షమాపణలు చెప్పిన నటుడు అజయ్‌!,None of the categories
"ట్రాన్స్‌జెండర్‌లు సమాజంలో సామాన్య ప్రజలుగా ఉండలేరు, వారు అస్వాభావికం.",Transphobia
"ట్రాన్స్‌జెండర్‌లు మా సమాజ సంస్కృతిని కేసీ చేస్తున్నారు, వారిని మనమే తప్పించుకోవాలి.",Transphobia
కేజ్రీవాల్ నా విశ్వాసాన్ని దెబ్బతీశాడు: అన్నా హజారే,None of the categories
స్వలింగ సంపర్కులను అంగీకరించేవారు మానవ సంస్కృతిని కఠినమైన స్థితిలో ఉంచుకుని ఉంటారు.,Homophobia
ట్రాన్స్‌జెండర్ల వల్ల మన సమాజ సంస్కృతి హాని పొందుతున్నది.,Transphobia
ట్రాన్స్‌జెండర్‌లు ఎప్పుడు మన నైతిక విలువలను అనాదరిస్తున్నారు.,Transphobia
"ట్రాన్స్‌జెండర్‌లు సామాన్య సమాజానికి అపరాధమే, వారిని నిషేధించాలి.",Transphobia
ట్రాన్స్‌జెండర్లు మా పరంపరాలను నాశనం చేస్తున్నారు.,Transphobia
స్వలింగ సంపర్కాలు మన సమాజానికి అనివార్య అభిప్రాయ విభేదాలను కల్పిస్తున్నాయి.,Homophobia
ట్రాన్స్‌జెండర్లను సమాజంలో అరేంజించడం అవసరమేనా?,Transphobia
సావిత్రి జీవిత కథలో ప్రకాష్ రాజ్..,None of the categories
అతను అప్పుడే ప్రభాస్‌ను మరచిపోయాడా..!,None of the categories
స్వలింగ సంపర్కులు ఉన్నవారిని మేము నిషేధించాలి,Homophobia
రొటీన్‌కు భిన్నంగా..,None of the categories
ట్రాన్స్‌జెండర్‌లు నిజానికి యేవరు? వారు మన ఆదర్శాలను మూడు వేలకి తిరిగి పంపుతున్నారు.,Transphobia
"స్వలింగ సంపర్కం ఒక పాపం, దైవం అది అనుమతించరు.",Homophobia
పూరీ జగన్నాథ్‌కు నేను బీభత్సమైన ఫ్యాన్.. ఆయన పేరు చెబితే నమ్మకుండా ఉంటారా?: బాధితురాలు,None of the categories
మీ స్వలింగ సంపర్కం వల్ల మీకు సామాన్య జీవితం లేదు,Homophobia
"ట్రాన్స్‌జెండర్ల విషయంలో నా స్నేహితులు అస్వస్థత ఉంటుంది, వారు అసహజమైనది.""",Transphobia
స్వలింగ సంపర్కులు వల్ల మా సంస్కృతి మరియు సంప్రదాయాలను నాశనం చేస్తున్నాయి.,Homophobia
అదే జీవితం కాదు..,None of the categories
గోవధ నిషేధంతో ఈశాన్యంలో ఎవరూ ఇబ్బందులు పడట్లేదు,None of the categories
ఘోర రోడ్డు ప్రమాదం.. మూడు కార్లు ఢీకొని ఏడుగురి దుర్మరణం,None of the categories
స్వలింగ సంపర్కులు ఒక వ్యక్తిని మరియు మరొక వ్యక్తిని సరిపోయించలేరు.,Homophobia
స్వలింగ సంపర్కులు ఆనందించాలని చెప్పారు.,None of the categories
"గేలు మరియు లెస్బియన్లు అనే వారిని మేము ఆదరించలేము, వారి ప్రవర్తనలు మాకు స్వీకార్యం కాదు.",Homophobia
నాకు మగ కానిసం ఉంటే నా పరివారం నన్ను వదిలించారు.,None of the categories
స్వలింగ సంపర్కులు అనుభవాన్ని మరియు సంతోషాన్ని పెంచుతాయి.,None of the categories
"ట్రాన్స్‌జెండర్లు సంప్రదాయానికి భారీ హాని చేస్తున్నారు, వీరిని నిషేధించాలి.",Transphobia
మీరు స్వలింగ సంపర్కులను ఎందుకు సమర్థిస్తున్నారు? అది సహజ ప్రవృత్తి కాదు.,Homophobia
హోమోసెక్స్యూయల్ వారిని నేరుగా సమర్పించకూడదు.,Homophobia
ప్రధాన నిరోధం 8900,None of the categories
"మీరు మీ మాటల్ని మీరానే పట్టించుకోండి, మనం ఇక్కడ స్వలింగ సంపర్కులను ఆదరించము.",Homophobia
"రేపు ఐసీఎస్‌ఈ, ఐఎస్‌సీ ఫలితాలు",None of the categories
నీ జీవితంలో ఎప్పుడైనా నీకు స్వాభావికమైన ప్రేమ దొరికిందా?,Transphobia
స్వలింగ సంపర్కులు మన సంఘటనలను నష్టపోతాయి.,Homophobia
స్వలింగ సంపర్కులు పారిపోతుంటాయి మరియు మీ సంబంధాలను మధ్యలో ముగించడం కోసం ఉపయోగపడుతుంది.,None of the categories
"ట్రాన్స్‌జెండర్‌గా ఉండటం అసాహ్యం, వారికి సహాయం పంపాలి.",Transphobia
స్వలింగ సంపర్కులు అనుభవించే వ్యక్తులను రాష్ట్ర సర్వేలలో గణన చేయకూడదు.,Homophobia
స్వలింగ సంపర్కుల వ్యక్తులను మనం సమాజంలో స్వీకరించడానికి సిద్ధంగా ఉండమేమో.,Homophobia
"ట్రాన్స్‌జెండర్‌లు మా సమాజంలో అస్వీకార్యతను పెంచుతున్నారు, వారు మన సాంప్రదాయిక మూలాలను ఉపక్షించుతున్నారు.",Transphobia
నాకు మగ కానిసం ఉంటే నా పురుషుల ప్రియతమ విషయం అయిపోయింది.,None of the categories
ట్రాన్స్‌జెండర్లు మన ప్రజలు కలవలను పెంచుతున్నారు.,Transphobia
మన నగరంలో ట్రాన్స్‌జెండర్లను ప్రవేశపెట్టకూడదు.,Transphobia
పెట్రోల్‌ బంకులకు ఆదివారం సెలవు,None of the categories
"పెద్దలు స్వలింగ సంపర్క వ్యక్తులతో మాట్లాడకూడదు.""",Homophobia
"ఆమె లెస్బియన్ అని నాకు తెలుసు, కానీ నేను ఆమెతో చేరలేను",Homophobia
"నాకు మీ లింగ మార్పిడి అర్థం కాదు, అది మానవ ప్రకృతికి విరుద్ధం.",Transphobia
"మీరు ట్రాన్స్‌జెండర్‌గా మారడం సాధారణ కాదు, ఇది సమాజానికి ప్రమాదకరం.",Transphobia
గంగా హారతి కోసం చూస్తున్న పవన్ కల్యాణ్,None of the categories
ఇప్పుడిప్పుడే ఊపిరి పీల్చుకుంటున్న బాలీవుడ్ వర్గాలు,None of the categories
నెహ్రా రీ ఎంట్రీ..,None of the categories
స్వలింగ సంపర్కులు అనుసరించే వ్యక్తులు సమాజంలో క్రేజీగా భావిస్తున్నారు.,Homophobia
మెర్సల్' పై రగులుతున్న రగడ,None of the categories
స్వలింగ సంపర్కులు అనుసరించే వ్యక్తులు అదానికి కారణంగా సమాజంలో మహత్వం కోల్పోతారు.,Homophobia
బ్యాన్‌కు సుప్రీం నో,None of the categories
స్వలింగ సంపర్కులు మన పరిస్థితులను తిరస్కరించబడినవి.,None of the categories
"స్వలింగ సంపర్కులు స్వార్థాలు తీర్చడానికి అసలైన మార్గం కాదు.""",Homophobia
ల‌క్ష్యం వైపు ప‌డ‌ని అడుగులు,None of the categories
"మీ స్వలింగ సంపర్కానికి ప్రతిపాదనలు మా సమాజానికి హాని చేస్తున్నాయి.""",Homophobia
ట్రాన్స్‌జెండర్‌లను మన చిన్న పిల్లలకు ముద్రించుకోవడానికి మనం ప్రామాణికంగా అనుమతిస్తున్నామా?,Transphobia
"మన సమాజం మన తర్వాత మారుతుంది, మనం ట్రాన్స్‌జెండర్లను అంగీకరించాలి అనే ప్రతిపాదనను నాకు తలకు పైకి తీసుకోవడం లేదు.",Transphobia
"వారు స్వలింగ సంపర్కానికి మందులు తీసుకుంటున్నారా, ఇది నిజంగా బాధాకరం!""",Homophobia
వామ్మో... పండుగ పూట లెక్కలా?,None of the categories
"స్వలింగ సంపర్క వారీగా ఉన్న వ్యక్తులు పాపం చేస్తున్నారు""",Homophobia
మీ స్వలింగ సంపర్క విషయాలు మాకు నచ్చవు.,Homophobia
"ట్రాన్స్‌జెండర్లను నాకు అర్ధం కాలేదు, వారు ఎలా బ్రతకగలరు?",Transphobia
ట్రాన్స్‌జెండర్‌లు మన సంప్రదాయాలను నాశనం చేయగలరు.,Transphobia
మనం స్వలింగ సంపర్కులు కలిగిన వ్యక్తులకు ప్రశంస చేపడం లేదా వారిని మహిమాంధించడం తప్పు,Homophobia
ఈ స్వలింగ సంపర్కులను మన సంస్కృతిలో స్వాగతించడానికి మేము సిద్ధంగా ఉందాము?,Homophobia
మీరు హోమోసెక్స్యువల్ అయితే మీకు మాత్రం దైవ ప్రేమ లేదు,Homophobia
మన పాఠశాలలో ట్రాన్స్‌జెండర్ల గురించి చెప్పటం మా పిల్లలను కలకలం చేస్తుంది.,Transphobia
స్వలింగ సంపర్కాలు సృష్టికి అపాయం,Homophobia
"గేలు మొగుళ్లను పెళ్లి చేసుకుంటే, మనం భవిష్యత్తు తలమైని పోగొట్టుకుంటాము.""",Homophobia
నా మాట మీరు కేవలం లెస్బియన్స్ వంటి వ్యక్తులను బహిరంగించడానికి ఉపయోగిస్తున్నారు.,Homophobia
"ఆ గే బాయ్ యొక్క విభాగం చేయడం సరైనది కాదు, అది వారి వ్యక్తిత్వాన్ని క్షీణిస్తుంది",Homophobia
"మీరు స్వలింగ సంపర్కులను ప్రోత్సహిస్తే, మీరు సమాజంలో అనర్హత ప్రతీకంగా ఉంటారు.",Homophobia
యూపీలో బుగ్గయిన బస్సు,None of the categories
వరికి 80,None of the categories
స్వలింగ సంపర్కులు విధానం ప్రమాణించడం కష్టం ఉంటుందా?,None of the categories
స్వలింగ సంపర్కులు స్వాధీనం లేని వ్యక్తికి లభిస్తాయి.,Homophobia
మీరు చేసే లింగమార్పిడి మనకు అసహజంగా ఉంది.,Transphobia
సైన్యానికి ప్రాధాన్యం ఏదీ?,None of the categories
తమిళంలో వరుస అవకాశాలు,None of the categories
"ట్రాన్స్‌జెండర్లు మన జీవనాన్ని తీసేస్తున్నారు, వారి ప్రవర్తనను ఆపాలి.",Transphobia
"మీరు స్వలింగ సంపర్కానికి వచ్చితే, మీరు మీ స్వంత స్థానాన్ని కోల్పోతారు",Homophobia
"యాంకర్ అనసూయకు బంపర్ ఆఫర్, రామ్ చరణ్ మూవీలో ఛాన్స్..!",None of the categories
"అవి స్వలింగ సంపర్కాలు, అవి మానవ సంప్రదాయానికి ప్రతికూలమైనవి.",Homophobia
స్వలింగ సంపర్కులు పాపం కాదు.,None of the categories
స్వలింగ సంపర్కులు కలిగి ఉన్న వ్యక్తులను అనుమతించలేదు.,Homophobia
"నేను ట్రాన్స్‌జెండర్లను అర్థం చేసుకోలేకపోతున్నాను, అందువల్ల వారిని అంగీకరించలేను.",Transphobia
"స్వలింగ సంపర్కులు మన యువతరను తప్పు దిశగా తిరిగించే అవకాశం ఉంది.""",Homophobia
"నాకు ట్రాన్స్‌జెండర్‌ల గురించి బహుమతి లేదు, వారు మన సంస్కరణకు తీవ్రమైన బాధ్యతను కలుగుస్తున్నారు.",Transphobia
స్వలింగ సంపర్కులు సహజ అని మీరు ఏమిటి ఆలోచిస్తున్నారు?,Homophobia
ట్రాన్స్‌జెండర్ మహిళలు నేను నా మగవారిని పాఠశాలలకు పంపించనివ్వను.,Transphobia
మీరు స్వలింగ సంపర్కుల్లో ఉన్నారని ప్రపంచం అందరికి చెప్పడానికి మీరు సిద్ధంగా ఉన్నారా?,Homophobia
సునంద కేసులో పోలీసు జాప్యంపై హైకోర్టు చీవాట్లు,None of the categories
మన సమాజాన్ని వారు ప్రతిష్ఠలు కలిగించిన పద్ధతి కాదు,Transphobia
లెస్బియన్లను సమాజంలో స్వీకరించే ఆలోచన నాకు తల్లుకుంటుంది.,Homophobia
‘పద్మ’ అవార్డులు రావాలంటే రికమెండేషన్‌ ఉండాలి: గుత్తాజ్వాల,None of the categories
"స్కూల్ సిలబస్‌లో జీఎస్టీ, నోట్లరద్దు పాఠాలు!",None of the categories
"గేలు అనేవారు సామాన్య మనుషులతో కూడిన పనులు చేయలేరు.""",Homophobia
ఎవడి బాత్‌రూంలో వాడు ఎలాగైనా స్నానం చేయొచ్చు: టాలీవుడ్ డైరెక్టర్,None of the categories
స్వలింగ సంపర్కాలు నిర్వాహించే వారిని నేను అవమానిస్తాను,Homophobia
"మనం స్వలింగ సంపర్కులను అనుమతించకూడదు, వాటిని ప్రోత్సాహించకూడదు.",Homophobia
"మీరు మారిన వారు మీరు కాదు, మీరు మారిన వారు మార్చుకోవడానికి మీకు ఎటువంటి హక్కు లేదు.",Transphobia
నాకు ఆశ ఎక్కువే!,None of the categories
స్వలింగ సంపర్కాలు అనేవి ప్రకృతివంటి ప్రజనన ప్రక్రియలను నిర్బంధించే హానికరమైన ఆచరణాలు.,Homophobia
మగవాడికో న్యాయం ఆడవాళ్లకో న్యాయమా?,None of the categories
మీరు ఎందుకు మీ స్వాభావిక లింగాన్ని మార్చారు? ఇది మీరు ఎవరైనా ప్రేమిస్తే అవరు మీరు ఎవరో అనుకుంటారు.,Transphobia
మీరు స్వలింగ సంపర్కానికి అనుభూతులు తీసుకుంటున్నారా?,Homophobia
జైలవకుశ పాటలు వచ్చేశాయి..,None of the categories
నా పిల్లలు ట్రాన్స్‌జెండర్లతో ఆటాడుకోవాలని నాకు ఇష్టం లేదు.,Transphobia
కశ్మీరులో కెమికల్ జీహాద్‌కు పాక్ సన్నాహాలు?,None of the categories
సింహానికి జడేజా ముద్దు!,None of the categories
డీసీఐ చీఫ్‌పై సీబీఐ కేసు నమోదు,None of the categories
"మన సమాజంలో ట్రాన్స్‌జెండర్ వ్యక్తుల ఉపస్థితి ఆశ్చర్యకరమైనది, అది అసహజంగా ఉంది.",Transphobia
స్వలింగ సంపర్కం వల్ల ప్రాణికి సంతోషం అందుతుంది.,None of the categories
స్వలింగ సంపర్క వాళ్ళు సామాజిక సంస్థలను విడవాలి.,Homophobia
"మీరు స్వలింగ సంపర్కానికి సంబంధించిన ప్రశ్నలను అడగకూడదు, ఇది నిజంగా అసహ్యం.",Homophobia
స్వలింగ సంపర్కంలో ఉన్న వ్యక్తులు వారి సామాజిక బాధ్యతలను తప్పిస్తుంది.,Homophobia
ట్రాన్స్‌జెండర్లు ప్రామాణిక జీవితాన్ని బాధించారు.,Transphobia
స్వలింగ సంపర్కానికి హక్కులు లేని వారిని నేను మూడు వేల కిలోమీటర్ల దూరం గురించి చూడలేను.,Homophobia
స్వలింగ సంపర్కులు మన పరంపరగాండిన మూల్యాలను భంగ చేస్తున్నాయి,Homophobia
"ట్రాన్స్‌జెండర్లు అసాహజంగా ఉంటారు, వారు మన సమాజానికి అనుకూలముగా మార్చలేరు.",Transphobia
"మీ స్వలింగ సంపర్కాన్ని అంగీకరించడం నాకు స్వీకరించలేదు.""",Homophobia
గ్రాన్యూల్స్‌ ఇండియా లాభం రూ.36 కోట్లు,None of the categories
ఎయిర్ ఏషియా సూపర్ డూపర్ ఆఫర్.. రూ.99కే టికెట్!,None of the categories
"స్వలింగ సంపర్కాలు లేదా లెస్బియన్లు అనుమతించడం మన సమాజంలో నీతిని ఉల్లంఘిస్తుంది.""",Homophobia
నా కొడుకు గేయి అని తెలుసుకున్నాను నాకు ఎంతో నిరాశ బాద్యత అనిపించింది,Homophobia
యూపీలో మళ్లీ లోక్‌సభ ఫలితాలే: జైట్లీ,None of the categories
మన పిల్లలు స్వలింగ సంపర్కులను ఆదరించడం మనకు అపకర్షం చేసేది.,Homophobia
ట్రాన్స్‌జెండర్లు మన సమాజానికి అంతరంగంగా హాని చేస్తున్నారు.,Transphobia
తన స్వలింగ సంపర్కుల గురించి ప్రతీ వారం ప్రశ్నించడానికి ఆమె తయారు కాలేదు.,Homophobia
గేలు మరియు లెస్బియన్స్ సరైన జీవితానికి అడ్డంగా ఉన్నారు.,Homophobia
అప్పటి ఇండియా కాదు!,None of the categories
జయలలిత ప్రధమ వర్ధంతి సందర్బంగా గుర్తుచేసుకుంటూ..,None of the categories
ట్రాన్స్‌జెండర్ ముగ్గురిని ఎందుకు మాకు అనుమతించాలి? వారు మా పిల్లలను కులపరచడానికి ప్రేరేపిస్తున్నారు.,Transphobia
టెక్‌ వ్యూ : 10400 పైన మరింత అప్‌ట్రెండ్‌,None of the categories
హెచ్‌టిసి నుంచి యు అల్ర్టా మొబైల్‌,None of the categories
"ట్రాన్స్‌జెండర్లను పాఠశాలలో నేర్పే విషయాల నుండి బహిష్కరించాలి, వారు మన పిల్లలకు చెడు ఆదర్శాలను పెట్టగలరు.",Transphobia
బీఎస్పీలోకి ములాయం సన్నిహితుడు,None of the categories
వారు మన సహజ లింగ వ్యవస్థను వ్యతిరేకించారు,Transphobia
మణిపూర్‌.. బీజేపీకే,None of the categories
వారు ప్రయాణించే ప్రతి చోటు అనేక ప్రశ్నలను మొగ్గుస్తున్నాయి.,Transphobia
దరఖాస్తు నుంచే జాగ్రత్త పడండి,None of the categories
"వీరు ఆదివారంలో ఉన్నా, ఆ గేలు మా సంఘంలో ఉండాలని ఆగ్రహించలేదు.""",Homophobia
"వీరు స్వలింగ సంపర్కులలో ఉన్నారు, కాబట్టి వీరు నిజాయితీని అర్థం చేసుకోలేరు",Homophobia
"నేను ట్రాన్స్‌జెండర్‌తో ప్రణయించనివ్వను, వారు నా సంబంధాలను కుదిచేస్తారు.",Transphobia
"నాకు తెలియదు ట్రాన్స్‌జెండర్ అనేది ఏమిటో, కానీ అది సమాజంలో చేరకూడదని నాకు తెలుసు.",Transphobia
స్వలింగ సంపర్కులను ఆదరించే వారు సామాజిక వ్యవస్థను భంగించాలి.,Homophobia
దబాంగ్‌ ఆరోస్సారి...,None of the categories
హారికకు డ్రా,None of the categories
"మనం మీరు నిజంగా మహిళలు అనుకోలేదు, మీరు పురుషులు మాత్రమే.",Transphobia
బన్నీ కొత్తచిత్రం షూటింగ్ ప్రారంభం..,None of the categories
మణిపూర్‌లో నూతన ప్రభుత్వం ఏర్పాటు,None of the categories
మీరు మీ ప్రేమకి స్వలింగ సంపర్కులను క్షమించాలని ఆశిస్తున్నాను.,Homophobia
ఆ ఆడపడుచుగా ప్రవర్తిస్తున్న ఆడమంది మాత్రమే నాకు అసహ్యంగా ఉంది,Homophobia
లెస్బియన్స్ వారికి పిల్లలు ఉండలేదు కాబట్టి వారికి అవసరం లేదు,Homophobia
జాదవ్ అమాయకుడైతే రెండు పాస్‌పోర్ట్‌లు ఎందుకున్నాయి?,None of the categories
"గేలులు మరియు లెస్బియన్లు మన సమూహానికి నష్టం చేస్తున్నారు, మనం వారిని ఆదరించలేదు.",Homophobia
మీ స్వలింగ సంపర్కం నాకు అసహజంగా ఉంది.,Homophobia
"స్వలింగ సంపర్కులు అనేది మనకు సంస్కృతి మరియు మానవ ప్రక్రియల వ్యతిరేకంగా ఉంది.""",Homophobia
ఎన్నికల ముందు బడ్జెట్ అభ్యంతరకరం : ఆప్,None of the categories
"మనం ట్రాన్స్‌జెండర్లను ఎందుకు సమాజంలో స్వీకరించాలి?""",Transphobia
మన జాతీయ సంప్రదాయాలు స్వలింగ సంపర్కులను అంగీకరించలేదు.,Homophobia
"స్వలింగ సంపర్కులు ఏమీ విలువైనవారు కాదు, వారు మీరు స్వలింగ సంపర్కులను సాగే ప్రయత్నిస్తారు",Homophobia
ట్రాన్స్‌జెండర్లు అసలు స్వీకరించకూడని విధంగా ఉంటారు,Transphobia
ట్రాన్స్‌జెండర్లు మన పరంపరలను ఆపడాలంటే మేము వారిని అవగాహనలో పెట్టాలి.,Transphobia
"మీరు మీ లింగాన్ని మార్చినప్పుడు, నాకు మీరు ఆడవాడి అనిపించలేదు",Transphobia
మళ్లీ పాత పాటే!,None of the categories
భారీ పెట్టుబడులే లక్ష్యంగా గ్లోబల్‌ ఇన్వెస్టర్స్‌ సమ్మిట్‌,None of the categories
స్వలింగ సంపర్కులు వివిధ లెవెల్లులో సంతోషం అందిస్తాయి.,None of the categories
ఆడవారి ఆటలో ట్రాన్స్‌జెండర్లు కలవకూడదు.,Transphobia
"మీరు స్వలింగ సంపర్కులు చేస్తున్నారా? ఇది మన ధర్మాన్ని ఉల్లంఘిస్తుంది!""",Homophobia
"స్వలింగ సంపర్కులు మన పిల్లల మనసులు కేడు చేస్తున్నాయి, వారు మన భవిష్యత్తు",Homophobia
సగటు జీవిపై పెనుభారం,None of the categories
స్పోర్ట్స్‌ క్యాలెండర్‌- 2018,None of the categories
స్వలింగ సంపర్కులు అనుభవించడానికి మీ మనసు బాగుండాలి,Homophobia
ట్రాన్స్‌జెండర్లు మాత్రమే సమాజంలో అస్థిరతను కలిగిస్తున్నారు.,Transphobia
గేయ్లు ప్రజలన సమస్యలను కలగనివ్వలేరు,Homophobia
"ట్రాన్స్‌జెండర్‌లు మన పిల్లలకు తప్పు పాఠాలను నేర్పుతున్నారు, వారను ప్రభావితం చేయకూడదు.",Transphobia
హామోసెక్షుయల్స్ యాస్ లోకం నుంచి బయటపడాలి.,Homophobia
సహాయం కోసం ఎదురుచూపులు,None of the categories
"ట్రాన్స్‌జెండర్‌లు మారుతున్నారని చెప్పి, అవారు మా సమాజానికి విపరీతంగా ఉంటారు.",Transphobia
మీరు మీ స్వలింగ సంపర్కాన్ని అభినందించకుండా మీకు సంతోషం కలిగి ఉండడం కష్టం,Homophobia
"మీరు స్వలింగ సంపర్క ఉన్నారని అందుకుంటున్నారా? మీరు నిర్వాణం పొందలేరు.""",Homophobia
ట్రాన్స్‌జెండర్‌లు మా సంప్రదాయానికి అపమానం చేస్తున్నారు.,Transphobia
ఆ ట్రాన్స్‌జెండర్ వ్యక్తిని కింద చూడకు. వారు ప్రకృతి విరుద్ధంగా జీవించుతున్నారు.,Transphobia
స్వలింగ సంపర్కం అనేది అనైతికమైన హార్మోనల్ వికృతి,Homophobia
ఐదేళ్లలో రూ.121 లక్షల కోట్లు!,None of the categories
"వారు అస్వాభావిక వ్యక్తులు, వారిని సామాజికంగా అంగీకరించడం తప్పు",Transphobia
పోలవరంపై కాంగ్రెస్ కపట ప్రేమ,None of the categories
నిర్మాణ రంగంలో ‘జాలీ హిట్స్‌’,None of the categories
