Text,Category
"Bhabi Ji' સૌમ્યા ટંડના ઘરે લાગી આગ, થઇ ઇજાગ્રસ્ત",None of the categories
"ખતરનાક લૂકમાં સામે આવ્યુ 'રેસ' ફેમેલી, સલમાન ખાને શેર કર્યુ પોસ્ટર",None of the categories
"Forbes List: દુનિયાના 13મા સૌથી ધનિક વ્યક્તિ મુકેશ અંબાણી, જેફ બેઝોસ નંબર-1",None of the categories
"શ્રીદેવીના રાજકીય સન્માન સાથે અંતિમ સંસ્કાર, RTIમાં થયા ખુલાસા",None of the categories
"દુનિયાની 7 હાઈ સ્પીડ ટ્રેન, જે કરી શકે છે હવામાં વાતો",None of the categories
આપણા બાળકોને આવી ચીઝો જોવાથી બચાવવાનો કામ છે.,Homophobia
"ભોજપુરી સ્ટાર્સનો આ વીડિયો 6 કરોડ લોકોએ નિહાળ્યો, તમે જોયો?",None of the categories
"તમારી પર્સનાલિટીમાં કરો આ બદલાવ, વધશે સેલેરી અને મળશે પ્રમોશન",None of the categories
"2019ની નવી Maruti Ignis ફેસલિફ્ટ થશે લોન્ચ, જુઓ તસવીર",None of the categories
સમલૈંગિક લોકોનું જીવન સામાન્ય લોકો કરતાં અધિક કઠિન છે.,Homophobia
"ફરી લગ્ન કરવા માગે છે કરીના કપૂર ખાન, જાણો શું છે કારણ",None of the categories
"તે ગે છે, તેથી તેને સામાજિક સ્વીકાર નથી મળવો",Homophobia
ટ્રાન્સજેન્ડર લોકો માટે બનેલી સંસ્થાઓ ફક્ત ધર્મ અને સમાજની મુશ્કેલી બનાવે છે.,Transphobia
"જેટ એરવેઝ 25 સપ્ટેમ્બરથી ઇકોનોમી ક્લાસમાં ફ્રીમાં ખાવાનું નહીં આપે, આ છે કારણ",None of the categories
"ઇરફાનને થયો કમળો, દીપિકાને નેક પેઇન... વિશાલની ફિલ્મ અભરાઇએ ચઢી",None of the categories
ગે લોકો અમારી સંસ્કૃતિની કેમકેમ બાધા છે?,Homophobia
"Zero trailer: શાહરૂખે કહ્યું, આ મારા કરિઅરનો સૌથી મુશ્કેલ રોલ",None of the categories
ટ્રાન્સજેન્ડર જીવન ગેર-સ્વીકાર્ય છે,Transphobia
આપણા સમાજમાં ગે સંપૂર્ણ સ્વીકાર્ય નથી.,Homophobia
ટીવીની સૌથી હોટ એક્ટ્રેસે ફરી એકવાર શેર કરી બોલ્ડ તસવીર,None of the categories
હું કોઈ ટ્રાન્સજેન્ડરને મારા ઘરે આવવા દેવું નહીં.,Transphobia
"રાજ ઠાકરેના પુત્રના રિસેપ્શનમાં બિગ-બી, સલમાન-શાહરૂખ સહિતના સ્ટાર્સ, તસવીરો",None of the categories
ગે લોકો સ્વભાવિક નથી હોવા જોઈએ.,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોની જેમ બાળકો હોવા જોઈએ નહીં.,Transphobia
"ઢગ્સ ઓફ હિન્દોસ્તાન'નો લૂક લેવા માટે અહીં પહોચ્યો આમિર ખાન, જુઓ Pics",None of the categories
Gully Boy: બોક્સ ઓફિસ પર કરી આટલા કરોડની કમાણી,None of the categories
#Metoo તનુશ્રીએ કહ્યું- મારા શોષણમાં આ લોકો પણ હતા સામેલ,None of the categories
ગે માટે પ્રાર્થના કરવામાં શું અસલી અર્થ છે?,Homophobia
સમલૈંગિક લોકો આપણા ધર્મને નીચું કરે છે,Homophobia
"Budget 2019: શુક્રવારે જનરલ બજેટ નહીં, વચગાળાનું બજેટ જ રજૂ થશે",None of the categories
"Income Tax જમા કરતા લોકો માટે ખુશખબરી, 2 વર્ષની અંદર 24 કલાકમાં મળશે રિટર્ન",None of the categories
"Amazon પર Appleનો સેલ, મળી રહ્યું છે 20,000 સુધી ડિસ્કાઉન્ટ",None of the categories
રણબીર-આલિયાની 'બ્રહ્માસ્ત્ર'નો લોગો અનોખી રીતે થયો લોંચ,None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકારવા જોઈએ એ એક ભૂલ છે.,Transphobia
તેમને કોઈ પ્રેમ કરતા પહેલા તેમનું ગે હોવું જાણવું જરૂરી છે,Homophobia
સિમ વેચનાર છોકરાએ આ રીતે ઉભી કરી 28 હજાર કરોડ રૂપિયાની કંપની,None of the categories
"સેન્સેક્સ 400 અને નિફ્ટી 120 પોઇન્ટ તુટ્યો, અમેરિકન બજારોમાં પણ મોટો કડાકો",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને સ્વચ્છંદ અને સમૃદ્ધ બનાવવામાં વિઘ્ન છે.,Transphobia
ટ્રાન્સજેન્ડરોનો કોઈ યોગદાન નથી.,Transphobia
અહી પ્રિયંકા ચોપડાએ પોતાના 36માં જન્મદિવસની કરી ઉજવણી,None of the categories
"જો તું સમલૈંગિક છે, તો તું લોકોને ખોરક સ્વરૂપે જ જોવામાં આવે છે.",Homophobia
"ગમે એટલો ટ્રાફિક હોય, પણ તેજીથી દોડશે આ બસ, આવી રહી છે આવી ટેકનોલોજી",None of the categories
તે માત્ર એવું એવું કરી રહી છે કે તે અન્ય લોકોના વિરુદ્ધ નિષેધ ઉત્પાદી શકે.,Homophobia
લેસ્બિયન લોકો સમાજને વિભાજનકારી બનાવે છે,Homophobia
ઇન્ડિયન 'કિમ કાર્દિશિયન'ની બોલ્ડ તસવીરો ફરી એક વખત સોશિયલ મીડિયા પર વાઇરલ,None of the categories
લેસ્બિયનનું જીવન અસ્વાભાવિક છે,Homophobia
"ગેનો માર્ગ દુષ્કર્મ છે, તેમ કરવું દુષ્કર્મ છે",Homophobia
ટ્રાન્સજેન્ડર લોકોને વોટ કરવાનો અધિકાર નથી.,Transphobia
ગે લોકોને સામાજિક સ્વીકૃતિ મળવી પડતી નથી કારણ કે તેમની જીવનશૈલી સમાજ દ્વારા સ્વીકાર્ય નથી,Homophobia
"TVની ટોપ એક્ટ્રેસે શેર કરી બોલ્ડ તસવીરો, સોશિયલ મીડિયા પર થઇ રહી છે વાઇરલ",None of the categories
સ્લો ઈન્ટરનેટ પર પણ આ રીતે લઈ શકશો HD વિડીયોની મજા,None of the categories
"RBI સરકારને વચગાળાના ડિવિડન્ડના રૂપમાં રૂ. 28,000 કરોડ આપશે",None of the categories
શું હવે વરૂણ ધવન કરશે લગ્ન? ગર્લફ્રેન્ડે શરુ કરી તૈયારીઓ,None of the categories
"મુંબઇ: સૂટકેસમાંથી મળ્યો મોડલનો મૃતદેહ, હત્યાનું કારણ અકબંધ",None of the categories
"આ હસીનાએ ફરી વિખેર્યા હુશ્નના જલવા, તસવીરો વાયરલ",None of the categories
ટ્રાન્સજેન્ડર લોકો હવે કોઈ પણ સારી નોકરી કરી શકે એવું નથી.,Transphobia
"ટ્રાન્સજેન્ડર વ્યક્તિનો સેક્સ પરિવર્તન જરૂરી છે, તેઓ પ્રાકૃતિક જીવન જીવી શકે.",Transphobia
તે લેસ્બિયન હોવાનું તેને સમાજમાં સ્વીકાર્ય બનાવે છે,Homophobia
"ફક્ત રૂ. 500માં SBIમાં ખોલાવો આ ખાતું, મળશે FDથી વધારે વ્યાજ",None of the categories
"તે જે તેમની લૈંગિક પસંદગી છે તે તેમની વ્યક્તિગત સમસ્યા છે, તેને સમાજમાં સ્વીકાર્યું નથી.",Homophobia
"ફાઈનલી સોનમ કપૂરનો  Bridal Look આવ્યો સામે, જુઓ Pics",None of the categories
"5 વર્ષનો થયો શાહરૂખનો પુત્ર, જુઓ અબરામ ખાનના સૌથી ક્યુટ Videos",None of the categories
"Honorના આ સ્માર્ટફોન્સ પર મેળવો 3 હજારથી વધુનું ડિસ્કાઉન્ટ, કાલે છે છેલ્લો દિવસ",None of the categories
"હું તમારી સમલૈંગિક સમાનતા સમજતો નથી, તે મારા ધર્મને મેળ ખાતું નથી.",Homophobia
આપણે તેમને સમાજમાં સ્વીકારી લેવી જોઈએ કે નહીં?,Transphobia
"તેમણે પોતાનું લિંગ બદલ્યું છે, એટલે તેમને સાચી લિંગ સમજવામાં મુશ્કેલીઓ છે.",Transphobia
"રેલવેની ખાસ ઓફર, માત્ર 21000માં પાંચ દિવસ ફરો આ સુંદર જગ્યાએ",None of the categories
"તેમણે જ જો હોવું જોઈએ તે હોવા દો, તેમને આપણી જાતને બદલવું કોઈ અધિકાર નથી.",Transphobia
તેમની સામર્થ્યો અને યોગ્યતાઓ સમલૈંગિકતાથી બાદ સમજવામાં આવે છે.,Homophobia
"હિના ખાને કર્યો સપના ચૌધરીના આ ગીત પર ડાંસ, વીડિયો વાયરલ",None of the categories
"TVની નવી 'કોમોલિકા' બની બોલ્ડ, તસવીરો થઇ રહી છે VIRAL",None of the categories
"રોજ છપાય છે 500 રૂપિયાની 80 લાખ નોટ, તો પછી કેમ છે તંગી?",None of the categories
"જો તેમને સામાજિક સ્વીકાર્યતા આપીએ છે, તો આપણા બાળકો પણ ગે બની જશે.",Homophobia
તેમના વિચારો અને ભાવનાઓ સામાન્ય લોકો સામાન્ય રીતે સમજી શકતા નથી,Homophobia
"OMG: હાર્દિક પંડ્યાને આ એક્ટ્રેસે કહ્યો 'ભાઈ', અલી અવરામને મળી શકે છે રાહત",None of the categories
"જો તમે ગે છો, તમે હમણાવવા માટે ઉપયોગી નથી.",Homophobia
સમલૈંગિકતા એટલે નૈતિક પતન,Homophobia
ટ્રાન્સજેન્ડરો આપણા સમાજને કોઈ ફાયદો આપે નથી.,Transphobia
મારો પુત્ર જો ટ્રાન્સજેન્ડર બને તો હું તેને મારી જિંદગીમાંથી કાઢી નાંખીશ.,Transphobia
રમઝાનમાં બોલ્ડ ડ્રેસ પહેરવા પર ટ્રોલ થઈ હિના ખાન,None of the categories
શ્યાઓમી કંપનીએ લોન્ચ કર્યો નવો સ્માર્ટફોન Mi5,None of the categories
ટ્રાન્સજેન્ડરો આપણા સમાજના સામાન્ય જીવનને કલ્લોલીત કરે છે.,Transphobia
"ઉરી'ની સક્સેસ પાર્ટીમાં આવ્યા સ્ટાર્સ, રાધિકાનો બોલ્ડ અંદાજ",None of the categories
હું તમારી હોમોસેક્સ્યુઅલિટી સમર્થન કરવા માટે તૈયાર નથી.,Homophobia
#MeToo સાજિદ ખાન અંગે બોલી દિયા મિર્ઝા-'તે વાહિયાત માણસ છે',None of the categories
ટ્રાન્સજેન્ડરો સામાન્ય લોકો જેવા કામ કરી શકતા નથી.,Transphobia
"આનંદો: 444 રૂપિયામાં કરો હવાઇ મુસાફરી, 22-26 જૂન સુધી થશે બુકિંગ",None of the categories
તમારી સમલૈંગિક પ્રવૃત્તિઓ મને કડાક કરે છે,Homophobia
EPFO વેબસાઇટમાંથી 2.4 કરોડ લોકોના વ્યક્તિગત ડેટાની ચોરી!,None of the categories
ટ્રાન્સજેન્ડર લોકો દ્વારા આપણા સમાજની સ્વિકૃતિ માટે અત્યંત અનુચિત દબાણ આપવામાં આવે છે.,Transphobia
"10 કરોડથી વધારે સેલ થયું હોંડાનું આ વિન્ટેજ સ્કુટર, જાણો શું છે ખાસિયત",None of the categories
"#MeToo : બિગ બોસની Ex-કન્ટેસ્ટન્ટે બિગ બીને કહ્યું, જલ્દી સામે આવશે તમારૂં સત્ય",None of the categories
"નાગિન 3: શોનો નવો પ્રોમો લોન્ચ, સૌથી મોટા રહસ્યનો પર્દાફાશ",None of the categories
"લગ્ન બાદ 50 કરોડના આ આલિશાન ઘરમાં રહેશે પ્રિયંકા, જુઓ - PHOTOS",None of the categories
નોટબંધી 2.0 : બેંકમાં જમા તમારા પૈસા થઇ શકે છે ગાયબ !,None of the categories
ટ્રાન્સજેન્ડર વાળી જીવનની વિવિધતા કેટલીક લોકો માટે સમસ્યા પેદા કરે છે.,Transphobia
ટ્રાન્સજેન્ડર હોવાનું એક ચોંટી છે; તેઓ સાચા પુરુષ અથવા સ્ત્રી નથી.,Transphobia
"હું તેઓની પાસેથી દૂર જવા માંગુ છું, તેઓ મને અસ્વસ્થ બનાવે છે.",Homophobia
વડાપ્રધાનની બાયોપિક ફિલ્મ 'પીએમ નરેન્દ્ર મોદી'નું પોસ્ટર લોન્ચ,None of the categories
"હોમોસેક્સ્યુઅલીટી એક ચૂંટણી નથી, તે એક બીમારી છે.",Homophobia
"દાઢી અને કુંવારાઓ પર લાગતા ટેક્સ, ઘરમાં ન હોય તો પાડોશીએ ચુકવવો પડતો",None of the categories
તેમને તેની સમલૈંગિકતા છુપાવવી જોઈએ.,Homophobia
ટ્રાન્સજેન્ડર લોકોની હાજરી આપણા સમાજમાં અસુવિધા પેદા કરી રહી છે.,Transphobia
"નોટબંધીના વિરોધમાં 10 હજાર ખેડૂતોની રસ્તા પર ડાંગર, દુધ ઠાલવી પ્રદર્શનની ચિંમકી",None of the categories
"ટ્રાન્સજેન્ડર લોકો અસ્વસ્થ છે, તેઓ માનસિક શાસ્ત્રોની મદદની જરૂર છે.",Transphobia
"મોદી સરકાર લાવી રહી છે નવી યોજના, ATMમાંથી FREEમાં મળશે દવા",None of the categories
ગે લોકો બીજા લોકોને ગે બનાવવાનો પ્રયાસ કરે છે,Homophobia
ટ્રાન્સજેન્ડર લોકોની અસ્તિત્વ સંદેહાસ્પદ છે.,Transphobia
"કામ આવી સલમાન ખાનની મિત્રતા, સુનીલ ગ્રોવરને મળી બીજી મોટી ફિલ્મ",None of the categories
"Budget 2019: ચૂંટણી પહેલા મોદી સરકારે ખેડૂત, ગરીબ અને મધ્ય વર્ગને કર્યાં ખુશ",None of the categories
ગે લોકો સામાજિક માન્યતાઓને નાખાશે,Homophobia
કો-એકટ્રેસને કિસ કર્યા બાદ લોકપ્રિય બનેલી લીના સ્વીમશૂટમાં આવી નજર,None of the categories
Bday: પહેલી નજરમાં જ નેહા ધૂપિયાના પ્રેમમાં પડ્યો હતો આનંદ બેદી,None of the categories
"જો તે ગે હોતો, તે સારી જિંદગી હતી.",Homophobia
માલદીવમાં રજાઓ માણીને કરીના-સૈફ સાથે પરત ફર્યો તૈમૂર,None of the categories
તમે ટ્રાન્સજેન્ડર હોવાથી તમને મારી સહાય કરવી નથી જરૂરી.,Transphobia
આ વ્યક્તિએ આપી હતી જ્હાનવીને માનાં મોતની પહેલી ખબર!,None of the categories
"તે ખરેખર સ્ત્રી છે કે નહીં, તે બહુ અવિચારીત લાગે છે.",Transphobia
"જો તે ગે હોતો, તે આપેલી જિંદગી માટે ભરપાઈ કરી શકતો હતો.",Homophobia
"દુનિયાનું સૌથી સસ્તુ LCD TV થયું લોન્ચ, જાણો કિંમત અને ફિચર્સ",None of the categories
તેમની જીવનશૈલી બાળકોની વિકાસમાં ખોટી અસર કરે છે,Homophobia
હું ટ્રાન્સજેન્ડર લોકો પાસે મારી પુત્રીને નહીં મોકવા માગું છું.,Transphobia
ટ્રાન્સજેન્ડર લોકો માટે આમ લોકો સારી ઉદાહરણ નથી.,Transphobia
તે આપણી સેક્સુઆલિટી વિશે ખૂબ ગોંડાળી ગયો છે.,Transphobia
સમલૈંગિકતા એક ધર્મગ્રસ્ત રોગ છે,Homophobia
સની લિયોનની બાયોપિક રિલીઝનાં એક અઠવાડિયામાં થઇ લીક,None of the categories
"8 માર્ચથી શરૂ થશે Redmi Note 5ની ઓફલાઈન ડિલીવરી, પ્રી-બુકિંગ શરૂ",None of the categories
"શાનદાર Ather 340 અને 450 ઈલેક્ટ્રિક સ્કૂટર્સ ભારતમાં લોન્ચ, જાણો ખાસિયતો",None of the categories
આ લોકો સમાજમાં કેટલીક કઠિનાઈઓ પેદા કરે છે.,Homophobia
ગે લોકો પરિવાર શું છે તે જાણતાં જ નથી.,Homophobia
"ટ્રાન્સજેન્ડર લોકો આપણી જાતને સમજવાનો પ્રયાસ કરે છે, પરંતુ તે સાચાઈ નથી.",Transphobia
"આ બાઈક અત્યારે ખરીદશો તો, થશે રૂ. 2000ની બચત",None of the categories
ગે લોકો પર કોઈ પણ સામાજિક વિભાજન નથી કરવી જોઈએ,Homophobia
તમે ગે કેમ છો? તે કુદરતી નથી.,Homophobia
તેઓ જ તેમના સ્થાનની માન્યતા કરતા નથી.,Transphobia
"મોટું પતલું, બાલવીર અને નિક જોન્સ વચ્ચે શું છે સમાનતા?",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો પાસે ધોખો છે.,Transphobia
જો તે ગે છે તો તે કેવી રીતે સાચો પિતા બની શકે છે?,Homophobia
"સેન્સેક્સમાં 207 પોઇન્ટનો ઘટાડો, નિફ્ટી 7800ની નીચે",None of the categories
ટ્રાન્સજેન્ડર લોકો એ સમાજની વિહંગમ દૃષ્ટિ પર ખતરો છે.,Transphobia
ગે લોકો પરિવારની અવધારણાને નષ્ટ કરી રહ્યા છે.,Homophobia
હું તેમના અસ્વિકાર કરું છું કારણ કે તે મારી સંસ્કૃતિને બાદ કરે છે,Homophobia
ગે લોકો સામાજિક નિયમોને તોડી શકે છે.,Homophobia
ટ્રાન્સજેન્ડરો સાચા પુરૂષ અથવા સ્ત્રી નથી હોઈ શકે.,Transphobia
હોમોસેક્સ્યુઅલો સામાજિક અનુસરણ કરવામાં સક્ષમ નથી,Homophobia
"""Kaala જાદુ"": રજનીના પોસ્ટર્સ પર દૂધનો અભિષેક, થિયેટર્સ બહાર ઉત્સવ જેવો માહોલ",None of the categories
Microwave ખરીદતા પહેલા આ બાબતનું રાખો ધ્યાન,None of the categories
"તમે ગે છો, એ એક રોગ જેવું છે જેની સારવાર શક્ય છે.",Homophobia
તેમની જાતિ શું છે? તેમને હું જેવું જોઈએ કે હું તેમને જેવું જોઈએ?,Transphobia
ટ્રાન્સજેન્ડર લોકોને સમજવાનો હું પ્રયાસ નથી કરતો.,Transphobia
તેઓ હવે કે પહેલાં એવું જ નથી.,Transphobia
હિચકી સ્પેશિયલ સ્ક્રીનિંગ: શ્રીદેવીના નિધન બાદ પહેલીવાર ફિલ્મ જોવા પહોચ્યા બોની-ખુશી કપૂર,None of the categories
ટ્રાન્સજેન્ડરોની આપણી ક્રિયાકલાઓ અને ભૂમિકાઓ ઉપર અમારી સમજ ક્યારેય સ્વીકારશે નહીં.,Transphobia
"વિકાસ બહલ પર લગાવેલા આરોપ પર મહિલા અડગ, દાખલ કરી એફિડેવિટ",None of the categories
"ટીવીની આ એક્ટ્રેસે શેર કરી બોલ્ડ તસવીર, સોશિયલ મીડિયા પર લગાવી આગ",None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજની બેનામી સમસ્યા છે.,Transphobia
"શ્રીદેવીનાં મોતનો થઇ ગયો હતો Big Bને આભાસ, જુઓ તેમની ટ્વિટ",None of the categories
"જો તમે ગે છો, તો તમારી સાથે કોઈ પણ વ્યક્તિગત સંપર્ક કરવા માંગતું નથી.",Homophobia
"તમે ગે છો, તો તમારી જિંદગીમાં કોઈ યોગ્ય પ્રેમ નથી પડે શકતું.",Homophobia
ટ્રાન્સજેન્ડર વ્યક્તિઓને સામાન્ય લોકો સાથે સમાન અધિકારો આપવા જોઈએ એ ખોટું છે.,Transphobia
ટ્રાન્સજેન્ડરનું અસ્તિત્વ આપણા ધાર્મિક મૂલ્યોને આપત્તિજનક છે.,Transphobia
ગે લોકોનું કોઈ સ્વાભાવિક જીવન નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકો માટે મારે કોઈ સંવેદના નથી.,Transphobia
તમારી પસંદગી આપણે અસ્વીકારતી છીએ.,Transphobia
"શું તમને ખબર છે થર્ડ પાર્ટી એપ ચોરે છે તમારી ખાનગી માહિતી, આવી રીતે કરો દૂર",None of the categories
"ગોડાઉન જઇને લેશો LPG સિલિન્ડર તો એજન્સી પરત કરશે પૈસા, જાણો નિયમ",None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજને ભૂલેલા લોકો છે.,Transphobia
ટ્રાન્સજેન્ડર બનવું એ સમજની કમજોરીનું પરિણામ છે.,Transphobia
"Toyota ભારતમાં લોન્ચ કરશે BALENOનું અપડેટ વર્ઝન, જુઓ નવો લૂક",None of the categories
"રક્ષાબંધન પહેલા બહેનો માટે ખુશખબરી, રાખડીઓ થશે સસ્તી",None of the categories
ટ્રાન્સજેન્ડર લોકો માત્ર ધ્યાનને ખેંચવા માટે અસલ જીવનને પડકામ કરે છે.,Transphobia
Happy Birthday Deepika: ક્યારેય ન જોઈ હોય તેવી રેર તસવીરો,None of the categories
ટ્રાન્સજેન્ડર લોકોની ભાવનાઓને સમાજ સ્વીકારવું જોઈએ નહીં,Transphobia
"લગ્ન પહેલાં જ પ્રેગ્નેન્ટ હતી નેહા ધૂપિયા, પતિ અંગદે કર્યો ખુલાસો",None of the categories
મુંબઇ એરપોર્ટ પર મો છુપાઇને જ્યારે પહોંચ્યા હતા સ્ટાર્સ,None of the categories
ટ્રાન્સજેન્ડર લોકો આપણી જાતને ઉદ્ધાર કરવા માટે સમજને દબાણ કરે છે.,Transphobia
Xiaomiનાં આ ખાસ ફોનનો સેલ આજે બપોરે 12 વાગ્યાથી શરૂ,None of the categories
"ટ્રાન્સજેન્ડરો સામાન્ય જીવન જીવવા માટે સંઘર્ષ કરવાની અપેક્ષા કરે છે, પરંતુ તે સામાન્ય છે કે નહીં, તેમની જાતને લઈને આપણી આપેલી સામાન્યતા નથી.",Transphobia
ગે લોકોને સમાજ ક્યારેય સ્વીકારશે તેની આશા નથી,Homophobia
ટ્રાન્સજેન્ડર લોકોનું સ્વીકારણ કરવું અથવા તેમને સમાજમાં સ્વીકારવું એ ખોટું છે.,Transphobia
આપણે તેમને સમાજમાં સ્વીકાર્યા કરીએ છીએ તે આપણી સંસ્કૃતિને નષ્ટ કરી રહ્યા છીએ.,Transphobia
"આજે સોનું થયું 400 રૂપિયા સસ્તું, જાણો 10 ગ્રામનો નવો ભાવ",None of the categories
"મોટુ ડિસ્કાઉન્ટ મળતાં અડધી રાત્રે શો રૂમ પર ખરીદી જામી, રાતોરાત વાહનો ઘરે લઈ ગયા",None of the categories
લો બોલો.. આ સરકારે whatsapp અને facebook યુઝર્સ ઉપર લગાવ્યો ટેક્સ,None of the categories
ટ્રાન્સજેન્ડરને માન્ય કરવાનો મારો હક્ક નથી.,Transphobia
ગે લોકોનું લગ્ન કાયમી સંબંધોની આદર્શ છે નહીં.,Homophobia
"ટ્રાન્સજેન્ડર લોકોનું જીવન એક સામાન્ય જીવન નથી, તેઓની જરૂરિયાતો અનોખી છે.",Transphobia
વીડિયોકોન લોન કેસ: રજા પર ઉતર્યા  ICICI બેંકના CEO ચંદા કોચર,None of the categories
ટ્રાન્સજેન્ડરોનું હોવું એ એવું જ છે જેમ તેઓ મનમાં કરે છે.,Transphobia
"ગ્લેમરસ છે વરૂણ ધવનની ભત્રીજી અંજિની, તમે પણ જોતા રહી જશો",None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજ માટે કોઈ યોગદાન આપવાની ક્ષમતા નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકોની હાજરી આપણા સમાજને કોની પણ સ્થિતિમાં સુધારી શકતી નથી.,Transphobia
"આ છે આકાશ અંબાણીની મંગેતર, સ્કૂલમાં ભણતા હતા સાથે",None of the categories
"જયમાલા સમયે ભાવૂક થઇ પ્રિયંકા ચોપરા, આંખોમાં આવ્યા આંસુ",None of the categories
"માત્ર 59 મિનિટમાં મળશે રૂ.1 કરોડની લોન; કાલથી જ, જાણો કેવી રીતે ?",None of the categories
હું ટ્રાન્સજેન્ડર લોકોને મારા સમાજમાં સ્વીકારવાનું મંનતો નથી.,Transphobia
ટ્રાન્સજેન્ડરો સમાજમાં સ્વીકાર્ય નથી.,Transphobia
સ્ત્રીથી પુરુષ અથવા પુરુષથી સ્ત્રી થવાની ઇચ્છા એ સ્વાભાવિક નથી.,Transphobia
એ કેવી રીતે શક્ય છે કે તું આજે મહિલા હોય અને કાલે પુરુષ?,Transphobia
ગે લોકો આદરણીય નથી.,Homophobia
મને ગે લોકો સાથે આલિંગન નથી મળવું.,Homophobia
"સસ્તાં પેટ્રોલ-ડીઝલનો માર્ગ મોકળો થઈ શકે છે, આજે OPEC દેશોની બેઠક",None of the categories
ગે લોકો સ્વાભાવિક પ્રેમની સમજ નથી હોવાતી,Homophobia
આ દિવાળી પર 1099 રુપિયામાં કરો હવાઇ સફર! બૂકિંગ કરાવવાનો આજે છેલ્લો દિવસ,None of the categories
તમે જેમ બનવાનો ઇચ્છો રાખો છો તે અસ્વીકાર્ય છે.,Transphobia
ડાર્કવેબ પર ફક્ત 219 રૂપિયામાં વેચાઇ રહ્યો છે ચોરી થયેલો તમારો ફેસબૂક ડેટા,None of the categories
તેઓ કદાચ સાચા પુરૂષ નથી.,Homophobia
ટ્રાન્સજેન્ડરોએ આપણું સમાજ નષ્ટ કરવાનું શું પ્રયત્ન કરી રહ્યા છે?,Transphobia
સની લિયોને પતિ અને દીકરી સાથે શેર કરી ટોપલેસ તસવીર,None of the categories
તેઓ તેમના જેન્સને બદલી નાખી ને સમાજના મૂલ્યોને નષ્ટ કરી રહ્યા છે.,Transphobia
"સમલૈંગિકોને પણ પ્રેમ કરવાનો હક્ક છે, પરંતુ હું તેને સમર્થન કરવા માંગતો નથી.",Homophobia
મેં ટ્રાન્સજેન્ડર લોકોને સમર્થન નથી કરી શકતો.,Transphobia
મારી સમજ માં આવું કોઈ વ્યવહાર સ્વીકારતી નથી.,Homophobia
યોગ દિવસ પર રાખી સાંવતે તેવું તો શું કર્યું કે Social media થઇ ટ્રોલ,None of the categories
